cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
2.711538,99      ,9       ,5       ,1.8     ,0.03461538,0.05518856,-0.02057317,0.04431449,0.06267483,0.08325486,0.06267483,-0.06267483,6.086103,0.3813369,0,0,0,0,0,0       ,6.174876,155.9422,,,,,,,,,,
3       ,114     ,8       ,5       ,1.6     ,0.03076923,0.05435945,-0.02359022,0.04399041,0.06221648,0.08264601,0.06221648,-0.06221648,6.362505,0.3803485,0,0,0,0,0,0       ,6.223554,154.8262,,,,,,,,,,
3.288462,129     ,7.466667,5       ,1.493333,0.02871795,0.05351867,-0.02480072,0.04367085,0.06176451,0.08204563,0.06176451,-0.06176451,6.635476,0.3803485,0,0,0,0,0,0       ,6.272231,153.7101,,,,,,,,,,
3.576923,144     ,6       ,5       ,1.2     ,0.02307692,0.05267158,-0.02959466,0.04335643,0.06131983,0.08145493,0.06131983,-0.06131983,6.905726,0.3803485,0,0,0,0,0,0       ,6.320932,152.6089,,,,,,,,,,
3.865385,159     ,5.466667,5       ,1.093333,0.02147419,0.05182259,-0.0303484,0.04304779,0.06088331,0.08087509,0.06088331,-0.06088331,7.175722,0.3803485,0,0,0,0,0,0       ,6.369674,151.5088,,,,,,,,,,
4.16    ,174     ,5       ,5       ,1       ,0.02    ,0.05096226,-0.03096226,0.0427448,0.06045478,0.08030584,0.06045478,-0.06045478,7.451356,0.5029156,0,0,0,0,0,0       ,6.418471,150.4087,,,,,,,,,,
4.46    ,189     ,14.53333,5       ,2.906667,0.05619556,0.05003275,0.006162803,0.04244154,0.06002588,0.07973611,0.06002588,-0.06002588,7.743767,0.4427238,0,0,0,0,0,0       ,6.467331,149.3086,,,,,,,,,,
4.75    ,204     ,15.06667,5       ,3.013333,0.05794872,0.04881693,0.009131789,0.04219065,0.05967104,0.07926474,0.05967104,-0.05967104,7.976845,0.3378845,0,0,0,0,0,0       ,6.516259,148.2085,,,,,,,,,,
5.038462,219     ,9       ,5       ,1.8     ,0.03461538,0.0475941,-0.01297872,0.04195369,0.0593359,0.07881956,0.0593359,-0.0593359,8.187175,0.1868112,0,0,0,0,0,0       ,6.565255,147.1084,,,,,,,,,,
5.326923,234     ,11.4    ,5       ,2.28    ,0.04454769,0.04637324,-0.001825547,0.04173362,0.05902465,0.07840611,0.05902465,-0.05902465,8.37114 ,0.0879172,0,0,0,0,0,0       ,6.614319,146.001 ,,,,,,,,,,
5.62    ,249     ,15      ,5       ,3       ,0.06    ,0.04515758,0.01484242,0.04153522,0.05874406,0.07803338,0.05874406,-0.05874406,8.525994,0.03165276,0,0,0,0,0,0       ,6.663448,144.8736,,,,,,,,,,
5.92    ,264     ,41.4    ,5       ,8.28    ,0.1609292,0.04395021,0.116979,0.04136243,0.05849968,0.07770876,0.05849968,-0.05849968,8.649921,0.03165276,0,0,0,0,0,0       ,6.712642,143.7461,,,,,,,,,,
6.211538,279     ,51      ,5       ,10.2    ,0.1961538,0.0427596,0.1533942,0.04121748,0.05829466,0.07743642,0.05829466,-0.05829466,8.740751,0.03828036,1,1,1,1,0,2.457263,6.761898,142.6186,,,,,,,,,,
6.5     ,294     ,0       ,5       ,0       ,0       ,0.04159969,-0.04159969,0.04110001,0.05812852,0.07721573,0.05812852,-0.05812852,8.796041,0.02604379,0,0,0,0,0,0       ,6.811209,141.4912,,,,,,,,,,
6.788462,309     ,2.4     ,5       ,0.48    ,0.009329231,0.04048873,-0.0311595,0.04100898,0.05799979,0.07704472,0.05799979,-0.05799979,8.81474 ,0.02236451,0,0,0,0,0,0       ,6.860559,140.3637,,,,,,,,,,
7.08    ,324     ,9       ,5       ,1.8     ,0.036   ,0.03944709,-0.003447087,0.04094443,0.05790849,0.07692344,0.05790849,-0.05790849,8.798596,0.006820197,0,0,0,0,0,0       ,6.909922,139.2362,,,,,,,,,,
7.38    ,339     ,5.4     ,5       ,1.08    ,0.0216  ,0.03849462,-0.01689462,0.04090544,0.05785334,0.07685019,0.05785334,-0.05785334,8.752463,0.01089233,0,0,0,0,0,0       ,6.959258,138.2597,,,,,,,,,,
7.68    ,354     ,3       ,5       ,0.6     ,0.012   ,0.03765242,-0.02565242,0.04088741,0.05782784,0.07681631,0.05782784,-0.05782784,8.683226,0.01089233,0,0,0,0,0,0       ,7.008512,137.3837,,,,,,,,,,
7.98    ,369     ,8.6     ,5       ,1.72    ,0.03316513,0.03694018,-0.003775054,0.04088467,0.05782397,0.07681117,0.05782397,-0.05782397,8.598365,0.008532782,0,0,0,0,0,0       ,7.057605,136.5077,,,,,,,,,,
8.269231,384     ,40      ,5       ,8       ,0.1550769,0.03637371,0.1187032,0.04089177,0.05783401,0.07682451,0.05783401,-0.05783401,8.503581,0.02539623,0,0,0,0,0,0       ,7.106417,135.6318,,,,,,,,,,
8.56    ,399     ,164     ,5       ,32.8    ,0.656   ,0.03596513,0.6200349,0.0409036,0.05785074,0.07684673,0.05785074,-0.05785074,8.400854,0.03140756,0,0,0,0,0,0       ,7.154762,134.7558,,,,,,,,,,
8.86    ,414     ,86.13333,5       ,17.22667,0.3445333,0.03571931,0.308814,0.04091539,0.05786741,0.07686887,0.05786741,-0.05786741,8.291066,0.07764787,1,1,1,1,0,14.858  ,7.202327,133.8798,,,,,,,,,,
9.16    ,429     ,18      ,5       ,3.6     ,0.072   ,0.03562923,0.03637077,0.04092362,0.05787906,0.07688435,0.05787906,-0.05787906,8.175899,0.08137161,0,0,0,0,0,0       ,7.24862 ,133.0039,,,,,,,,,,
9.46    ,444     ,6.533333,4.866667,1.324444,0.02730393,0.03567366,-0.008369728,0.04092575,0.05788207,0.07688835,0.05788207,-0.05788207,8.057661,0.07663137,0,0,0,0,0,0       ,7.292998,132.3781,,,,,,,,,,
9.769231,459     ,1.8     ,3       ,0.6     ,0.01173077,0.03582073,-0.02408996,0.04092051,0.05787466,0.07687851,0.05787466,-0.05787466,7.937164,0.0302405,0,0,0,0,0,0       ,7.333609,131.7702,,,,,,,,,,
10.0625 ,474     ,0.6     ,3       ,0.2     ,0.004038462,0.03603499,-0.03199653,0.04091124,0.05786155,0.07686109,0.05786155,-0.05786155,7.813336,0.009158538,0,0,0,0,0,0       ,7.372347,131.1624,,,,,,,,,,
10.36538,489     ,0.5333333,3       ,0.1777778,0.00357075,0.03629275,-0.032722,0.04090211,0.05784863,0.07684393,0.05784863,-0.05784863,7.684004,0.03148074,0,0,0,0,0,0       ,7.409248,130.5545,,,,,,,,,,
10.66667,504     ,1.733333,3       ,0.5777778,0.01135802,0.03658312,-0.0252251,0.04089699,0.0578414,0.07683432,0.0578414,-0.0578414,7.546228,0.02356103,0,0,0,0,0,0       ,7.444451,129.9466,,,,,,,,,,
10.96154,519     ,6.2     ,3       ,2.066667,0.04261396,0.03689979,0.005714171,0.04089855,0.0578436,0.07683724,0.0578436,-0.0578436,7.39787 ,0.02356103,0,0,0,0,0,0       ,7.478178,129.3387,,,,,,,,,,
11.27083,534     ,22.33333,3       ,7.444444,0.1519112,0.0372405,0.1146707,0.04090634,0.05785462,0.07685189,0.05785462,-0.05785462,7.239769,0.03746485,0,0,0,0,0,0       ,7.510727,128.7608,,,,,,,,,,
11.57692,549     ,24.2    ,3       ,8.066667,0.1602991,0.0376089,0.1226902,0.0409177,0.05787068,0.07687322,0.05787068,-0.05787068,7.074512,0.01718969,1,1,1,1,0,1.94617 ,7.542403,128.2654,,,,,,,,,,
11.875  ,564     ,3.8     ,3       ,1.266667,0.02638889,0.0380142,-0.01162531,0.04092985,0.05788786,0.07689604,0.05788786,-0.05788786,6.903887,0.02507173,0,0,0,0,0,0       ,7.573442,127.7699,,,,,,,,,,
12.1875 ,579     ,1.4     ,3       ,0.4666667,0.009722222,0.03846627,-0.02874405,0.04094195,0.05790499,0.07691879,0.05790499,-0.05790499,6.72772 ,0.02553126,0,0,0,0,0,0       ,7.604009,127.2744,,,,,,,,,,
12.5    ,594     ,12.86667,3       ,4.288889,0.08339506,0.03896944,0.04442562,0.0409563,0.05792527,0.07694573,0.05792527,-0.05792527,6.546388,0.02773679,0,0,0,0,0,0       ,7.634227,126.7789,,,,,,,,,,
12.79167,609     ,13.33333,3       ,4.444444,0.09259259,0.03952115,0.05307145,0.04097695,0.05795448,0.07698453,0.05795448,-0.05795448,6.361541,0.04056792,0,0,0,0,0,0       ,7.664157,126.2834,,,,,,,,,,
13.10417,624     ,14.93333,3       ,4.977778,0.1037037,0.04011696,0.06358674,0.04100853,0.05799914,0.07704386,0.05799914,-0.05799914,6.175215,0.07922897,1,1,0,1,0,0.08381399,7.693762,125.7879,,,,,,,,,,
13.41667,639     ,6.666667,3       ,2.222222,0.04368471,0.04075091,0.0029338,0.04105497,0.05806483,0.07713112,0.05806483,-0.05806483,5.98881 ,0.0941272,0,0,0,0,0,0       ,7.722875,125.3341,,,,,,,,,,
13.71154,654     ,0.8     ,3       ,0.2666667,0.005498575,0.041412,-0.03591343,0.0411216,0.05815906,0.07725629,0.05815906,-0.05815906,5.803146,0.06952378,0,0,0,0,0,0       ,7.751262,124.9081,,,,,,,,,,
14.02083,669     ,3.466667,3       ,1.155556,0.02407407,0.04208232,-0.01800825,0.04121906,0.0582969,0.0774394,0.0582969,-0.0582969,5.618772,0.1008792,0,0,0,0,0,0       ,7.778722,124.4821,,,,,,,,,,
14.33333,684     ,2.933333,3       ,0.9777778,0.02037037,0.04273813,-0.02236776,0.04136343,0.05850108,0.07771062,0.05850108,-0.05850108,5.436268,0.07398021,0,0,0,0,0,0       ,7.805114,124.0561,,,,,,,,,,
14.64583,699     ,2.666667,3       ,0.8888889,0.01756885,0.04335405,-0.0257852,0.04157101,0.05879467,0.07810061,0.05879467,-0.05879467,5.256564,0.07398021,0,0,0,0,0,0       ,7.83034 ,123.6301,,,,,,,,,,
14.94231,714     ,1.2     ,3       ,0.4     ,0.008205128,0.04391463,-0.0357095,0.04185291,0.05919337,0.07863023,0.05919337,-0.05919337,5.081073,0.07392925,0,0,0,0,0,0       ,7.854343,123.2041,,,,,,,,,,
15.25   ,729     ,5.8     ,3       ,1.933333,0.04027778,0.04441588,-0.004138106,0.04221502,0.05970551,0.07931053,0.05970551,-0.05970551,4.9117  ,0.1259416,0,0,0,0,0,0       ,7.877087,122.7781,,,,,,,,,,
15.5625 ,744     ,12.2    ,3       ,4.066667,0.08472222,0.04486216,0.03986006,0.04265648,0.06032987,0.08013992,0.06032987,-0.06032987,4.751486,0.1933038,0,0,0,0,0,0       ,7.898538,122.5059,,,,,,,,,,
15.875  ,759     ,20.6    ,3       ,6.866667,0.1430556,0.04526426,0.0977913,0.04316877,0.06105441,0.08110237,0.06105441,-0.06105441,4.604268,0.285343,1,1,1,1,0,0.5510533,7.918625,122.2448,,,,,,,,,,
16.1875 ,774     ,7       ,3       ,2.333333,0.04861111,0.04564348,0.002967627,0.04373901,0.06186092,0.0821737,0.06186092,-0.06186092,4.473354,0.5673009,0,0,0,0,0,0       ,7.937199,121.9836,,,,,,,,,,
16.5    ,789     ,8       ,3       ,2.666667,0.05555556,0.04603324,0.00952232,0.0443545,0.06273142,0.08333004,0.06273142,-0.06273142,4.36075 ,0.3164175,0,0,0,0,0,0       ,7.954044,121.7225,,,,,,,,,,
16.8125 ,804     ,4       ,3       ,1.333333,0.02777778,0.04646147,-0.0186837,0.0450037,0.0636496,0.08454971,0.0636496,-0.0636496,4.267246,0.2213634,0,0,0,0,0,0       ,7.96893 ,121.4613,,,,,,,,,,
17.125  ,819     ,5.2     ,3       ,1.733333,0.03611111,0.04694334,-0.01083223,0.04567799,0.06460325,0.08581651,0.06460325,-0.06460325,4.192656,0.1378066,0,0,0,0,0,0       ,7.981643,121.2001,,,,,,,,,,
17.4375 ,834     ,2       ,3       ,0.6666667,0.01303419,0.04748367,-0.03444948,0.04636988,0.06558181,0.08711638,0.06558181,-0.06558181,4.136066,0.2308152,0,0,0,0,0,0       ,7.991999,120.9995,,,,,,,,,,
17.73077,849     ,19.13333,3       ,6.377778,0.132189,0.04807943,0.08410956,0.04707248,0.06657551,0.08843639,0.06657551,-0.06657551,4.096084,0.3713819,0,0,0,0,0,0       ,7.999861,120.9654,,,,,,,,,,
18.04167,864     ,33.66667,3       ,11.22222,0.2337963,0.04872258,0.1850737,0.04778132,0.06757803,0.08976809,0.06757803,-0.06757803,4.070155,0.2754578,0,0,0,0,0,0       ,8.005199,120.9314,,,,,,,,,,
18.35417,879     ,23.26667,3       ,7.755556,0.1615741,0.04940482,0.1121693,0.04849535,0.0685879,0.09110957,0.0685879,-0.0685879,4.054067,0.1686191,1,1,1,1,0,3.036389,8.008052,120.8973,,,,,,,,,,
18.66667,894     ,10.13333,3       ,3.377778,0.07037037,0.05012124,0.02024913,0.0492145,0.06960501,0.09246065,0.06960501,-0.06960501,4.042636,0.07274435,0,0,0,0,0,0       ,8.00848 ,120.8632,,,,,,,,,,
18.97917,909     ,5.6     ,3       ,1.866667,0.03888889,0.05086709,-0.0119782,0.04993776,0.07062792,0.09381945,0.07062792,-0.07062792,4.031112,0.03615662,0,0,0,0,0,0       ,8.006545,120.8291,,,,,,,,,,
19.29167,924     ,7.333333,3       ,2.444444,0.05092593,0.05163566,-0.0007097311,0.05066014,0.0716496,0.09517661,0.0716496,-0.0716496,4.01705 ,0.09870982,0,0,0,0,0,0       ,8.002328,120.795 ,,,,,,,,,,
19.60417,939     ,1.466667,3       ,0.4888889,0.01018519,0.05241747,-0.04223229,0.05136926,0.07265252,0.09650886,0.07265252,-0.07265252,3.999976,0.2209323,0,0,0,0,0,0       ,7.995952,120.8988,,,,,,,,,,
19.91667,954     ,12.73333,3       ,4.244444,0.08842593,0.05319797,0.03522796,0.05204843,0.07361309,0.09778484,0.07361309,-0.07361309,3.98008 ,0.2703134,0,0,0,0,0,0       ,7.987563,121.0946,,,,,,,,,,
20.22917,969     ,6.6     ,3       ,2.2     ,0.04583333,0.05396915,-0.00813582,0.05268157,0.07450855,0.09897434,0.07450855,-0.07450855,3.957454,0.28137 ,0,0,0,0,0,0       ,7.977331,121.2904,,,,,,,,,,
20.54167,984     ,19.33333,3       ,6.444444,0.1342593,0.05473389,0.07952537,0.0532557,0.07532055,0.100053,0.07532055,-0.07532055,3.931896,0.4701731,0,0,0,0,0,0       ,7.965486,121.4862,,,,,,,,,,
20.85417,999     ,24.26667,3       ,8.088889,0.1685185,0.05549749,0.113021,0.05375974,0.07603342,0.1009999,0.07603342,-0.07603342,3.903121,0.4601175,0,0,0,0,0,0       ,7.952289,121.6819,,,,,,,,,,
21.16667,1014    ,36      ,3       ,12      ,0.25    ,0.05625779,0.1937422,0.05418499,0.07663487,0.1017989,0.07663487,-0.07663487,3.870978,0.3992507,1,1,1,1,0,2.691096,7.937999,121.8777,,,,,,,,,,
21.47917,1029    ,9.6     ,3       ,3.2     ,0.06666667,0.05700785,0.009658813,0.05452679,0.07711828,0.102441,0.07711828,-0.07711828,3.835924,0.3256121,0,0,0,0,0,0       ,7.922876,122.0735,,,,,,,,,,
21.79167,1044    ,3       ,3       ,1       ,0.02083333,0.05773887,-0.03690554,0.05478413,0.07748224,0.1029245,0.07748224,-0.07748224,3.800266,0.2352957,0,0,0,0,0,0       ,7.907135,122.4275,,,,,,,,,,
22.10417,1059    ,3.4     ,3       ,1.133333,0.02361111,0.05843746,-0.03482635,0.05495958,0.07773038,0.1032541,0.07773038,-0.07773038,3.767494,0.113788,0,0,0,0,0,0       ,7.890958,122.7928,,,,,,,,,,
22.41667,1074    ,4.933333,3       ,1.644444,0.03232669,0.05908454,-0.02675785,0.0550611,0.07787397,0.1034448,0.07787397,-0.07787397,3.74126 ,0.1283289,0,0,0,0,0,0       ,7.874521,123.158 ,,,,,,,,,,
22.71154,1089    ,15.4    ,3       ,5.133333,0.1058476,0.05965176,0.04619582,0.05510247,0.07793247,0.1035225,0.07793247,-0.07793247,3.724908,0.1919553,0,0,0,0,0,0       ,7.857925,123.5233,,,,,,,,,,
23.02083,1104    ,20.86667,3       ,6.955556,0.1449074,0.06010927,0.08479814,0.05510131,0.07793084,0.1035204,0.07793084,-0.07793084,3.720747,0.4109013,1,1,0,1,0,0.1030095,7.841173,123.8886,,,,,,,,,,
23.33333,1119    ,2.6     ,3       ,0.8666667,0.01805556,0.06043842,-0.04238287,0.05507338,0.07789133,0.1034679,0.07789133,-0.07789133,3.7293  ,0.324551,0,0,0,0,0,0       ,7.824237,124.2538,,,,,,,,,,
23.64583,1134    ,1       ,3       ,0.3333333,0.006944444,0.06063403,-0.05368959,0.05502898,0.07782853,0.1033845,0.07782853,-0.07782853,3.749364,0.1857485,0,0,0,0,0,0       ,7.807086,124.6534,,,,,,,,,,
23.95833,1149    ,0.3333333,3       ,0.1111111,0.002314815,0.0607037,-0.05838888,0.0549732,0.07774964,0.1032797,0.07774964,-0.07774964,3.77876 ,0.1614418,0,0,0,0,0,0       ,7.789697,125.1473,,,,,,,,,,
24.27083,1164    ,3       ,3       ,1       ,0.02083333,0.06066465,-0.03983132,0.05490863,0.07765833,0.1031584,0.07765833,-0.07765833,3.815915,0.1453432,0,0,0,0,0,0       ,7.772047,125.6412,,,,,,,,,,
24.58333,1179    ,11.4    ,3       ,3.8     ,0.07632479,0.06053857,0.01578621,0.05483517,0.07755443,0.1030204,0.07755443,-0.07755443,3.859623,0.1668515,0,0,0,0,0,0       ,7.7541  ,126.1351,,,,,,,,,,
24.88462,1194    ,15      ,3       ,5       ,0.1009615,0.06035607,0.04060547,0.05474652,0.07742905,0.1028538,0.07742905,-0.07742905,3.909008,0.2504831,0,0,0,0,0,0       ,7.735805,126.6289,,,,,,,,,,
25.1875 ,1209    ,10.2    ,3       ,3.4     ,0.07083333,0.06015312,0.01068021,0.05462923,0.07726316,0.1026335,0.07726316,-0.07726316,3.963691,0.330319,0,0,0,0,0,0       ,7.717091,127.1228,,,,,,,,,,
25.5    ,1224    ,6.8     ,3       ,2.266667,0.04722222,0.05996913,-0.01274691,0.05446745,0.07703435,0.1023295,0.07703435,-0.07703435,4.023723,0.2298717,0,0,0,0,0,0       ,7.697854,127.6167,,,,,,,,,,
25.8125 ,1239    ,22      ,3       ,7.333333,0.1480769,0.05983238,0.08824454,0.05424806,0.07672406,0.1019173,0.07672406,-0.07672406,4.089393,0.2644564,0,0,0,0,0,0       ,7.67795 ,128.1461,,,,,,,,,,
26.11538,1254    ,29.46667,3       ,9.822222,0.197284,0.05975076,0.1375332,0.05396441,0.07632289,0.1013844,0.07632289,-0.07632289,4.161062,0.2644564,1,1,1,1,0,1.163693,7.657222,128.6991,,,,,,,,,,
26.41667,1269    ,8.4     ,3       ,2.8     ,0.05833333,0.05972398,-0.001390644,0.05362343,0.07584063,0.1007438,0.07584063,-0.07584063,4.23803 ,0.228677,0,0,0,0,0,0       ,7.635629,129.2522,,,,,,,,,,
26.72917,1284    ,6.266667,2.066667,3.066667,0.06323362,0.0597463,0.003487316,0.05324794,0.07530957,0.1000384,0.07530957,-0.07530957,4.317882,0.1276135,0,0,0,0,0,0       ,7.613229,129.8052,,,,,,,,,,
27.03846,1299    ,2.266667,2       ,1.133333,0.0222792,0.0598078,-0.0375286,0.05287166,0.0747774,0.09933146,0.0747774,-0.0747774,4.397418,0.07444346,0,0,0,0,0,0       ,7.590106,130.3583,,,,,,,,,,
27.33333,1314    ,2.533333,2       ,1.266667,0.02638889,0.0598923,-0.03350341,0.05252952,0.0742935,0.09868867,0.0742935,-0.0742935,4.473546,0.07971676,0,0,0,0,0,0       ,7.566362,130.9113,,,,,,,,,,
27.64583,1329    ,8       ,2       ,4       ,0.07905983,0.05997655,0.01908328,0.05225068,0.07389913,0.0981648,0.07389913,-0.07389913,4.543694,0.1442296,0,0,0,0,0,0       ,7.54212 ,131.4643,,,,,,,,,,
27.94231,1344    ,11.8    ,2       ,5.9     ,0.1210256,0.06003485,0.06099079,0.05205431,0.0736214,0.09779588,0.0736214,-0.0736214,4.60588 ,0.1382277,1,0,0,0,0,0       ,7.517531,131.9519,,,,,,,,,,
28.25   ,1359    ,7.8     ,2       ,3.9     ,0.08    ,0.06005329,0.01994671,0.05194989,0.07347371,0.0975997,0.07347371,-0.07347371,4.658142,0.1382277,0,0,0,0,0,0       ,7.492759,132.4348,,,,,,,,,,
28.55769,1374    ,3.333333,2       ,1.666667,0.0329416,0.0600482,-0.0271066,0.0519389,0.07345818,0.09757906,0.07345818,-0.07345818,4.698278,0.1382277,0,0,0,0,0,0       ,7.467985,132.9178,,,,,,,,,,
28.85417,1389    ,2.933333,2       ,1.466667,0.02930199,0.06003835,-0.03073636,0.0520164,0.07356778,0.09772465,0.07356778,-0.07356778,4.724349,0.2214462,0,0,0,0,0,0       ,7.443414,133.4007,,,,,,,,,,
29.15385,1404    ,4.666667,2       ,2.333333,0.04736467,0.06004249,-0.01267782,0.05217325,0.07378962,0.09801934,0.07378962,-0.07378962,4.734762,0.230407,0,0,0,0,0,0       ,7.419304,133.8836,,,,,,,,,,
29.45833,1419    ,3.933333,2       ,1.966667,0.04076211,0.06007489,-0.01931279,0.05239871,0.0741085,0.09844292,0.0741085,-0.0741085,4.729017,0.1408703,0,0,0,0,0,0       ,7.395949,134.3665,,,,,,,,,,
29.76923,1434    ,12.6    ,2       ,6.3     ,0.1231731,0.06013448,0.0630386,0.05268233,0.07450962,0.09897575,0.07450962,-0.07450962,4.708442,0.1755938,0,0,0,0,0,0       ,7.373605,134.8096,,,,,,,,,,
30.0625 ,1449    ,13.4    ,2       ,6.7     ,0.1352885,0.06022454,0.07506392,0.05301713,0.07498314,0.09960476,0.07498314,-0.07498314,4.675977,0.1355551,1,1,0,1,0,0.001211746,7.352507,135.1434,,,,,,,,,,
30.36538,1464    ,5.533333,2       ,2.766667,0.05320513,0.06039668,-0.007191556,0.05340462,0.07553117,0.1003327,0.07553117,-0.07553117,4.635043,0.04790481,0,0,0,0,0,0       ,7.332879,135.4771,,,,,,,,,,
30.65385,1479    ,5.333333,2       ,2.666667,0.05413105,0.06072744,-0.006596384,0.05385302,0.07616535,0.1011752,0.07616535,-0.07616535,4.588824,0.03342085,0,0,0,0,0,0       ,7.314832,135.8109,,,,,,,,,,
30.95833,1494    ,20.6    ,2       ,10.3    ,0.2002778,0.06128078,0.138997,0.05437183,0.07689911,0.1021499,0.07689911,-0.07689911,4.539525,0.06389969,0,0,0,0,0,0       ,7.298355,136.1446,,,,,,,,,,
31.25   ,1509    ,54.4    ,2       ,27.2    ,0.5579487,0.06209326,0.4958555,0.05496883,0.07774347,0.1032715,0.07774347,-0.07774347,4.487633,0.07540662,1,1,1,1,0,7.683358,7.283385,136.4784,,,,,,,,,,
31.55769,1524    ,6       ,2       ,3       ,0.05769231,0.06317767,-0.00548536,0.05564892,0.07870533,0.1045492,0.07870533,-0.07870533,4.433047,0.03816175,0,0,0,0,0,0       ,7.269871,136.8121,,,,,,,,,,
31.84615,1539    ,3.4     ,2       ,1.7     ,0.03269231,0.0645213,-0.03182899,0.05641089,0.079783,0.1059807,0.079783,-0.079783,4.375923,0.04566869,0,0,0,0,0,0       ,7.257757,137.0843,,,,,,,,,,
32.13462,1554    ,2.6     ,2       ,1.3     ,0.02625 ,0.06607355,-0.03982355,0.05724622,0.08096442,0.1075501,0.08096442,-0.08096442,4.316776,0.04566869,0,0,0,0,0,0       ,7.247002,137.3153,,,,,,,,,,
32.4375 ,1569    ,2.6     ,2       ,1.3     ,0.02541667,0.06774743,-0.04233076,0.05814147,0.0822306,0.109232,0.0822306,-0.0822306,4.255982,0.08579821,0,0,0,0,0,0       ,7.237536,137.5464,,,,,,,,,,
