cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
33.8    ,100     ,4       ,3       ,1.333333,0.2355556,0.2248601,0.01069548,0.2481034,0.3508973,0.4661187,0.4661187,-0.4661187,36.61154,0.1045125,0,0,0,0,0,0       ,8.160901,83.34118,,,,,,,,,,
35.56667,110     ,7.8     ,3       ,2.6     ,0.4376667,0.2366969,0.2009697,0.2532001,0.3581058,0.4756941,0.4756941,-0.4756941,35.17451,0.1045125,0,0,0,0,0,0       ,8.169056,83.88352,,,,,,,,,,
37.25   ,120     ,2.5     ,3       ,0.8333333,0.1458333,0.2486755,-0.1028421,0.2582959,0.3653128,0.4852677,0.4852677,-0.4852677,33.74401,0.1857264,0,0,0,0,0,0       ,8.17736 ,84.42585,,,,,,,,,,
39      ,130     ,3.7     ,3       ,1.233333,0.222   ,0.2607991,-0.03879915,0.2633882,0.372515,0.4948348,0.4948348,-0.4948348,32.31924,0.3025497,0,0,0,0,0,0       ,8.185808,84.96819,,,,,,,,,,
40.8    ,140     ,19.6    ,3       ,6.533333,1.241333,0.2730706,0.9682627,0.2684747,0.3797089,0.5043909,0.5043909,-0.5043909,30.89953,0.2468223,0,0,0,0,0,0       ,8.194394,85.49057,,,,,,,,,,
42.7    ,150     ,359     ,3       ,119.6667,23.53444,0.2854881,23.24896,0.2735535,0.3868919,0.5139325,0.5139325,-0.5139325,29.48456,0.1944047,0,0,0,0,0,0       ,8.203107,86.01296,,,,,,,,,,
44.66667,160     ,43.3    ,3       ,14.43333,2.742333,0.2980314,2.444302,0.2786241,0.3940634,0.5234589,0.5234589,-0.5234589,28.07476,0.2093696,1,1,1,1,0,301.4369,8.211938,86.53534,,,,,,,,,,
46.56667,170     ,1.9     ,3       ,0.6333333,0.1256111,0.3106646,-0.1850535,0.2836897,0.4012277,0.5329757,0.5329757,-0.5329757,26.67235,0.13499 ,0,0,0,0,0,0       ,8.220874,87.05772,,,,,,,,,,
48.55   ,180     ,4.4     ,3       ,1.466667,0.2933333,0.3233425,-0.03000921,0.2887597,0.4083983,0.5425008,0.5425008,-0.5425008,25.28419,0.09459343,0,0,0,0,0,0       ,8.2299  ,87.58011,,,,,,,,,,
50.55   ,190     ,1.1     ,3       ,0.3666667,0.07272222,0.3360379,-0.2633157,0.2938564,0.4156067,0.5520762,0.5520762,-0.5520762,23.92785,0.1570445,0,0,0,0,0,0       ,8.239002,88.10249,,,,,,,,,,
52.53333,200     ,1.5     ,2.3     ,0.6666667,0.1266667,0.34879 ,-0.2221233,0.2990218,0.4229122,0.5617806,0.5617806,-0.5617806,22.63873,0.1570445,0,0,0,0,0,0       ,8.248162,88.62488,,,,,,,,,,
54.43333,210     ,3.6     ,2.1     ,1.68    ,0.336   ,0.3621288,-0.02612884,0.3041211,0.4301242,0.5713607,0.5713607,-0.5713607,21.68698,0.2426387,0,0,0,0,0,0       ,8.257361,89.14726,,,,,,,,,,
56.43333,220     ,35.6    ,2.2     ,17.56667,3.337667,0.3746559,2.963011,0.3091541,0.4372425,0.5808164,0.5808164,-0.5808164,20.79218,0.215426,0,0,0,0,0,0       ,8.26658 ,89.66965,,,,,,,,,,
58.33333,230     ,31.8    ,2.3     ,15.53333,2.847778,0.3865114,2.461266,0.3141074,0.4442481,0.5901224,0.5901224,-0.5901224,19.95033,0.1580803,1,1,1,1,0,46.78672,8.275799,90.19203,,,,,,,,,,
60.16667,240     ,4.7     ,3       ,1.566667,0.2637222,0.3977189,-0.1339966,0.31897 ,0.4511254,0.5992579,0.5992579,-0.5992579,19.1585 ,0.1549396,0,0,0,0,0,0       ,8.284994,90.67551,,,,,,,,,,
61.85   ,250     ,5.4     ,3       ,1.8     ,0.315   ,0.4081811,-0.09318113,0.3237306,0.4578584,0.6082017,0.6082017,-0.6082017,18.41265,0.07261821,0,0,0,0,0,0       ,8.294142,91.15899,,,,,,,,,,
63.6    ,260     ,3       ,3       ,1       ,0.15    ,0.4177978,-0.2677978,0.3283751,0.4644272,0.6169275,0.6169275,-0.6169275,17.7075 ,0.09562548,0,0,0,0,0,0       ,8.303219,91.64247,,,,,,,,,,
65.1    ,270     ,4.7     ,3       ,1.566667,0.2506667,0.4265183,-0.1758516,0.3328872,0.4708087,0.6254044,0.6254044,-0.6254044,17.03725,0.05769881,0,0,0,0,0,0       ,8.312199,92.12595,,,,,,,,,,
66.7    ,280     ,10.4    ,3       ,3.466667,0.5633333,0.4344814,0.1288519,0.3372524,0.4769825,0.6336055,0.6336055,-0.6336055,16.39587,0.02282384,0,0,0,0,0,0       ,8.321055,92.60943,,,,,,,,,,
68.325  ,290     ,27.8    ,3       ,9.266667,1.413167,0.4418955,0.9712711,0.3414602,0.4829337,0.6415108,0.6415108,-0.6415108,15.77788,0.02249935,1,1,1,1,0,3.297604,8.32976 ,93.09291,,,,,,,,,,
69.85   ,300     ,8.3     ,3       ,2.766667,0.4011667,0.4488672,-0.04770055,0.3455036,0.4886524,0.6491073,0.6491073,-0.6491073,15.179  ,0.03915868,0,0,0,0,0,0       ,8.338284,93.57639,,,,,,,,,,
71.3    ,310     ,20.7    ,3       ,6.9     ,1.035   ,0.4554036,0.5795964,0.3493778,0.4941317,0.6563858,0.6563858,-0.6563858,14.59573,0.08829589,0,1,0,0,0,0       ,8.346601,94.05987,,,,,,,,,,
72.8    ,320     ,20.2    ,3       ,6.733333,0.9258333,0.4614314,0.4644019,0.3530774,0.4993641,0.6633363,0.6633363,-0.6633363,14.02595,0.1169467,1,0,0,0,0,0       ,8.354679,94.54335,,,,,,,,,,
74.175  ,330     ,2.4     ,3       ,0.8     ,0.1113333,0.4668272,-0.3554939,0.3565954,0.5043396,0.6699456,0.6699456,-0.6699456,13.4686 ,0.1165302,0,0,0,0,0,0       ,8.362491,95.02683,,,,,,,,,,
75.56667,340     ,10      ,3       ,3.333333,0.4861111,0.4715269,0.01458418,0.3599211,0.5090433,0.6761938,0.6761938,-0.6761938,12.92303,0.05166143,0,0,0,0,0,0       ,8.370004,95.48229,,,,,,,,,,
77.025  ,350     ,13      ,3       ,4.333333,0.5958333,0.4754866,0.1203468,0.3630442,0.5134603,0.6820612,0.6820612,-0.6820612,12.38859,0.05165263,0,0,0,0,0,0       ,8.377186,95.93775,,,,,,,,,,
78.4    ,360     ,27.6    ,3       ,9.2     ,1.242   ,0.4786244,0.7633756,0.365954,0.5175757,0.6875279,0.6875279,-0.6875279,11.86506,0.05250364,0,1,1,1,0,0.7584768,8.384003,96.39321,,,,,,,,,,
79.75   ,370     ,20.8    ,3       ,6.933333,0.8666667,0.4808788,0.3857878,0.3686408,0.5213758,0.6925758,0.6925758,-0.6925758,11.35315,0.03218016,0,0,0,0,0,0       ,8.390417,96.84868,,,,,,,,,,
81      ,380     ,19.5    ,3       ,6.5     ,0.89375 ,0.4822437,0.4115063,0.3710986,0.5248519,0.6971933,0.6971933,-0.6971933,10.85436,0.0323215,1,0,0,0,0,0       ,8.396392,97.30414,,,,,,,,,,
82.375  ,390     ,8.7     ,3       ,2.9     ,0.39875 ,0.4826593,-0.08390928,0.3733261,0.5280022,0.7013781,0.7013781,-0.7013781,10.37025,0.07463403,0,0,0,0,0,0       ,8.401892,97.7596 ,,,,,,,,,,
83.75   ,400     ,11.8    ,3       ,3.933333,0.4916667,0.4819763,0.009690319,0.3753262,0.530831,0.7051358,0.7051358,-0.7051358,9.901667,0.1193244,0,0,0,0,0,0       ,8.406881,98.21506,,,,,,,,,,
85      ,410     ,3.3     ,3       ,1.1     ,0.15125 ,0.4801675,-0.3289175,0.3771037,0.5333449,0.7084752,0.7084752,-0.7084752,9.44868 ,0.1496368,0,0,0,0,0,0       ,8.411338,98.67052,,,,,,,,,,
86.375  ,420     ,1.9     ,3       ,0.6333333,0.07916667,0.4773987,-0.398232,0.3786647,0.5355527,0.7114078,0.7114078,-0.7114078,9.010849,0.09380868,0,0,0,0,0,0       ,8.415264,99.12598,,,,,,,,,,
87.625  ,430     ,3.8     ,3       ,1.266667,0.1583333,0.4740039,-0.3156705,0.380019,0.5374681,0.7139523,0.7139523,-0.7139523,8.587741,0.09876431,0,0,0,0,0,0       ,8.418714,99.58144,,,,,,,,,,
88.875  ,440     ,14.8    ,3       ,4.933333,0.6783333,0.4702316,0.2081017,0.3811822,0.5391132,0.7161375,0.7161375,-0.7161375,8.179034,0.1014444,0,0,0,0,0,0       ,8.421837,100.1156,,,,,,,,,,
90.25   ,450     ,27.4    ,3       ,9.133333,1.141667,0.4662397,0.675427,0.3821737,0.5405156,0.7180004,0.7180004,-0.7180004,7.784629,0.09686779,1,1,0,0,0,0       ,8.424927,100.6498,,,,,,,,,,
91.5    ,460     ,16.8    ,3       ,5.6     ,0.7     ,0.4620677,0.2379323,0.3830155,0.5417062,0.7195819,0.7195819,-0.7195819,7.404788,0.1025382,0,0,0,0,0,0       ,8.428062,101.184 ,,,,,,,,,,
92.75   ,470     ,6.8     ,3       ,2.266667,0.2833333,0.4575973,-0.1742639,0.3837304,0.5427173,0.720925,0.720925,-0.720925,7.03991 ,0.08872698,0,0,0,0,0,0       ,8.431091,101.7182,,,,,,,,,,
94      ,480     ,1.8     ,3       ,0.6     ,0.075   ,0.4526479,-0.3776479,0.3843402,0.5435797,0.7220707,0.7220707,-0.7220707,6.690499,0.05720854,0,0,0,0,0,0       ,8.434097,102.2524,,,,,,,,,,
95.25   ,490     ,4.9     ,3       ,1.633333,0.2245833,0.4471756,-0.2225923,0.384864,0.5443205,0.7230548,0.7230548,-0.7230548,6.35717 ,0.06968412,0,0,0,0,0,0       ,8.437164,102.7866,,,,,,,,,,
96.625  ,500     ,4.1     ,3       ,1.366667,0.1708333,0.441322,-0.2704887,0.3853196,0.5449648,0.7239106,0.7239106,-0.7239106,6.040709,0.03752592,0,0,0,0,0,0       ,8.440359,103.3208,,,,,,,,,,
97.875  ,510     ,29.2    ,3       ,9.733333,1.216667,0.4353329,0.7813337,0.3857222,0.5455343,0.7246671,0.7246671,-0.7246671,5.742275,0.01734783,0,0,0,0,0,0       ,8.443734,103.855 ,,,,,,,,,,
99.125  ,520     ,60.3    ,3       ,20.1    ,2.5125  ,0.429445,2.083055,0.3860845,0.5460467,0.7253477,0.7253477,-0.7253477,5.463505,0.04014468,1,1,1,1,0,15.55811,8.447309,104.3892,,,,,,,,,,
100.375 ,530     ,1.9     ,3       ,0.6333333,0.07916667,0.4238159,-0.3446493,0.3864154,0.5465146,0.7259693,0.7259693,-0.7259693,5.206201,0.08418276,0,0,0,0,0,0       ,8.451066,104.9234,,,,,,,,,,
101.625 ,540     ,5.6     ,3       ,1.866667,0.2333333,0.4186051,-0.1852718,0.3867193,0.5469444,0.7265402,0.7265402,-0.7265402,4.972036,0.07595992,0,0,0,0,0,0       ,8.45496 ,105.4085,,,,,,,,,,
102.875 ,550     ,3.1     ,3       ,1.033333,0.1291667,0.4139895,-0.2848228,0.3869956,0.5473352,0.7270594,0.7270594,-0.7270594,4.762338,0.09535375,0,0,0,0,0,0       ,8.458913,105.8935,,,,,,,,,,
104.125 ,560     ,10.7    ,3       ,3.566667,0.4458333,0.4101425,0.03569085,0.3872363,0.5476757,0.7275116,0.7275116,-0.7275116,4.57811 ,0.1094716,0,0,0,0,0,0       ,8.462822,106.3785,,,,,,,,,,
105.375 ,570     ,28.6    ,3       ,9.533333,1.191667,0.4072027,0.784464,0.387428,0.5479469,0.7278718,0.7278718,-0.7278718,4.41999 ,0.08623348,1,1,1,1,0,0.5659216,8.466549,106.8636,,,,,,,,,,
106.625 ,580     ,6.4     ,3       ,2.133333,0.2933333,0.4054176,-0.1120843,0.3875551,0.5481265,0.7281105,0.7281105,-0.7281105,4.288218,0.04777879,0,0,0,0,0,0       ,8.469929,107.3486,,,,,,,,,,
108     ,590     ,2.6     ,3       ,0.8666667,0.1083333,0.4050673,-0.2967339,0.3876024,0.5481935,0.7281994,0.7281994,-0.7281994,4.182316,0.08209491,0,0,0,0,0,0       ,8.472792,107.8336,,,,,,,,,,
109.25  ,600     ,9       ,3       ,3       ,0.375   ,0.406224,-0.03122398,0.3875585,0.5481314,0.7281169,0.7281169,-0.7281169,4.100963,0.03390219,0,0,0,0,0,0       ,8.47497 ,108.3186,,,,,,,,,,
110.5   ,610     ,9.6     ,3       ,3.2     ,0.4     ,0.4087855,-0.008785533,0.3874206,0.5479364,0.7278579,0.7278579,-0.7278579,4.041925,0.03390219,0,0,0,0,0,0       ,8.476301,108.8037,,,,,,,,,,
111.75  ,620     ,10.4    ,3       ,3.466667,0.4333333,0.4125295,0.02080383,0.3871951,0.5476175,0.7274343,0.7274343,-0.7274343,4.002111,0.03390219,0,0,0,0,0,0       ,8.476633,109.2887,,,,,,,,,,
113     ,630     ,8.3     ,3       ,2.766667,0.3804167,0.4172824,-0.03686572,0.3868985,0.5471979,0.726877,0.726877,-0.726877,3.977753,0.03390219,0,0,0,0,0,0       ,8.475819,109.7737,,,,,,,,,,
114.375 ,640     ,13.6    ,3       ,4.533333,0.5666667,0.423033,0.1436337,0.3865574,0.5467155,0.7262362,0.7262362,-0.7262362,3.964776,0.02337612,0,0,0,0,0,0       ,8.473734,110.1874,,,,,,,,,,
115.625 ,650     ,21.5    ,3       ,7.166667,0.8958333,0.4299637,0.4658696,0.3862055,0.5462179,0.7255751,0.7255751,-0.7255751,3.959349,0.01999315,0,0,0,0,0,0       ,8.470275,110.6011,,,,,,,,,,
116.875 ,660     ,19.7    ,3       ,6.566667,0.9029167,0.4382871,0.4646296,0.3858811,0.5457589,0.7249655,0.7249655,-0.7249655,3.958665,0.009572267,1,0,0,0,0,0       ,8.465375,111.0148,,,,,,,,,,
118.25  ,670     ,4.6     ,3       ,1.533333,0.1916667,0.44804 ,-0.2563733,0.3856216,0.5453919,0.724478,0.724478,-0.724478,3.961651,0.009752903,0,0,0,0,0,0       ,8.458991,111.4284,,,,,,,,,,
119.5   ,680     ,4.9     ,3       ,1.633333,0.2245833,0.4589902,-0.2344068,0.3854584,0.5451612,0.7241715,0.7241715,-0.7241715,3.967677,0.0205528,0,0,0,0,0,0       ,8.451109,111.8421,,,,,,,,,,
120.875 ,690     ,8.4     ,3       ,2.8     ,0.3616667,0.4706634,-0.1089968,0.3854152,0.5451  ,0.7240902,0.7240902,-0.7240902,3.976066,0.02113243,0,0,0,0,0,0       ,8.441742,112.2558,,,,,,,,,,
122.1667,700     ,5.8     ,3       ,1.933333,0.2577778,0.4824905,-0.2247127,0.3855072,0.5452301,0.724263,0.724263,-0.724263,3.986088,0.01391288,0,0,0,0,0,0       ,8.43093 ,112.6695,,,,,,,,,,
123.5   ,710     ,4.9     ,3       ,1.633333,0.2245833,0.4940607,-0.2694774,0.3857433,0.5455641,0.7247067,0.7247067,-0.7247067,3.996969,0.01391288,0,0,0,0,0,0       ,8.418731,113.0832,,,,,,,,,,
124.875 ,720     ,8.2     ,3       ,2.733333,0.3758333,0.5051725,-0.1293391,0.3861272,0.5461071,0.725428,0.725428,-0.725428,4.007928,0.008366387,0,0,0,0,0,0       ,8.405225,113.4968,,,,,,,,,,
126.25  ,730     ,6.6     ,3       ,2.2     ,0.3025  ,0.5157531,-0.2132531,0.386657,0.5468564,0.7264232,0.7264232,-0.7264232,4.018303,0.02322438,0,0,0,0,0,0       ,8.390501,113.9105,,,,,,,,,,
127.625 ,740     ,11      ,3       ,3.666667,0.5041667,0.5257025,-0.02153584,0.3873253,0.5478016,0.7276788,0.7276788,-0.7276788,4.028116,0.03234945,0,0,0,0,0,0       ,8.374667,114.3223,,,,,,,,,,
129     ,750     ,5.1     ,3       ,1.7     ,0.23375 ,0.5349377,-0.3011877,0.3881209,0.5489268,0.7291735,0.7291735,-0.7291735,4.039525,0.07557394,0,0,0,0,0,0       ,8.357839,114.7342,,,,,,,,,,
130.375 ,760     ,7       ,3       ,2.333333,0.3208333,0.5433737,-0.2225403,0.3890287,0.5502107,0.730879,0.730879,-0.730879,4.056938,0.1532042,0,0,0,0,0,0       ,8.340147,115.146 ,,,,,,,,,,
131.75  ,770     ,18.9    ,3       ,6.3     ,0.8925  ,0.5509506,0.3415494,0.3900324,0.5516302,0.7327647,0.7327647,-0.7327647,4.085836,0.200875,0,0,0,0,0,0       ,8.321724,115.5578,,,,,,,,,,
133.1667,780     ,15.5    ,3       ,5.166667,0.7534722,0.5577855,0.1956867,0.3911154,0.553162,0.7347995,0.7347995,-0.7347995,4.131841,0.2576103,0,0,0,0,0,0       ,8.302705,115.9696,,,,,,,,,,
134.625 ,790     ,8.8     ,3       ,2.933333,0.4033333,0.5640377,-0.1607044,0.392261,0.5547822,0.7369516,0.7369516,-0.7369516,4.200088,0.3019056,0,0,0,0,0,0       ,8.283224,116.3814,,,,,,,,,,
136     ,800     ,13.2    ,3       ,4.4     ,0.605   ,0.5698428,0.03515723,0.3934515,0.556466,0.7391883,0.7391883,-0.7391883,4.294849,0.2906994,0,0,0,0,0,0       ,8.26341 ,116.7933,,,,,,,,,,
137.375 ,810     ,25      ,3       ,8.333333,1.215278,0.5752859,0.6399919,0.3946694,0.5581884,0.7414764,0.7414764,-0.7414764,4.419291,0.2916742,0,0,0,0,0,0       ,8.243389,117.2051,,,,,,,,,,
138.8333,820     ,35.4    ,3       ,11.8    ,1.671667,0.5803303,1.091336,0.3958998,0.5599286,0.7437879,0.7437879,-0.7437879,4.575364,0.16414 ,1,1,1,1,0,3.475484,8.22329 ,117.6169,,,,,,,,,,
140.25  ,830     ,10      ,3       ,3.333333,0.4722222,0.5848388,-0.1126166,0.397133,0.5616728,0.7461049,0.7461049,-0.7461049,4.763793,0.1050221,0,0,0,0,0,0       ,8.203238,118.0287,,,,,,,,,,
141.6667,840     ,13.2    ,3       ,4.4     ,0.5866667,0.5887287,-0.002062059,0.3983657,0.5634163,0.7484208,0.7484208,-0.7484208,4.984429,0.1821916,0,0,0,0,0,0       ,8.18335 ,118.3781,,,,,,,,,,
143     ,850     ,7.2     ,2.55    ,3.2     ,0.48    ,0.5919622,-0.1119622,0.399602,0.5651647,0.7507434,0.7507434,-0.7507434,5.236629,0.1685644,0,0,0,0,0,0       ,8.163736,118.7274,,,,,,,,,,
144.5   ,860     ,7.6     ,1.5     ,5.066667,0.6966667,0.594459,0.1022077,0.4008518,0.5669324,0.7530915,0.7530915,-0.7530915,5.519067,0.1485978,0,0,0,0,0,0       ,8.144511,119.0768,,,,,,,,,,
145.875 ,870     ,15.5    ,1.5     ,10.33333,1.506944,0.5961394,0.9108051,0.4021308,0.5687413,0.7554943,0.7554943,-0.7554943,5.829334,0.09253335,0,0,1,1,0,1.553107,8.125785,119.4261,,,,,,,,,,
147.3333,880     ,16.8    ,1.65    ,9.666667,1.288889,0.5968812,0.6920077,0.403457,0.5706169,0.7579858,0.7579858,-0.7579858,6.163973,0.04662964,0,0,0,0,0,0       ,8.10766 ,119.7755,,,,,,,,,,
148.6667,890     ,27.4    ,3       ,9.133333,1.331944,0.5964807,0.7354637,0.4048454,0.5725806,0.7605944,0.7605944,-0.7605944,6.518958,0.05160292,1,1,0,0,0,0       ,8.090226,120.1248,,,,,,,,,,
150.125 ,900     ,3.9     ,3       ,1.3     ,0.17875 ,0.5946609,-0.4159109,0.4063043,0.5746439,0.7633352,0.7633352,-0.7633352,6.890617,0.05160292,0,0,0,0,0,0       ,8.073561,120.4742,,,,,,,,,,
151.5   ,910     ,4.1     ,3       ,1.366667,0.1879167,0.5912202,-0.4033036,0.4078306,0.5768026,0.7662027,0.7662027,-0.7662027,7.275969,0.04653147,0,0,0,0,0,0       ,8.057751,120.8235,,,,,,,,,,
152.875 ,920     ,5.3     ,3       ,1.766667,0.2429167,0.5860935,-0.3431768,0.4094113,0.5790382,0.7691724,0.7691724,-0.7691724,7.672757,0.04653147,0,0,0,0,0,0       ,8.042882,121.1729,,,,,,,,,,
154.25  ,930     ,13.2    ,3       ,4.4     ,0.605   ,0.5794338,0.02556617,0.411025,0.5813205,0.7722041,0.7722041,-0.7722041,8.079373,0.05099643,0,0,0,0,0,0       ,8.029038,121.5222,,,,,,,,,,
155.625 ,940     ,38.6    ,3       ,12.86667,1.608333,0.5715169,1.036816,0.4126427,0.5836085,0.7752434,0.7752434,-0.7752434,8.494754,0.1098701,0,0,0,0,0,0       ,8.016296,121.7458,,,,,,,,,,
156.875 ,950     ,51.2    ,3       ,17.06667,2.346667,0.5625986,1.784068,0.414228,0.5858505,0.7782216,0.7782216,-0.7782216,8.918251,0.1748788,1,1,1,1,0,13.94161,8.004733,121.9695,,,,,,,,,,
158.25  ,960     ,14.4    ,3       ,4.8     ,0.66    ,0.5530015,0.1069985,0.4157394,0.5879881,0.7810611,0.7810611,-0.7810611,9.349602,0.1684478,0,0,0,0,0,0       ,7.994419,122.1931,,,,,,,,,,
159.625 ,970     ,6.4     ,3       ,2.133333,0.2666667,0.5430718,-0.2764051,0.4171331,0.5899593,0.7836795,0.7836795,-0.7836795,9.789522,0.1582974,0,0,0,0,0,0       ,7.985409,122.4168,,,,,,,,,,
160.875 ,980     ,17.2    ,3       ,5.733333,0.7405556,0.5330938,0.2074618,0.4183646,0.591701,0.7859932,0.7859932,-0.7859932,10.24011,0.244624,0,0,0,0,0,0       ,7.977746,122.6404,,,,,,,,,,
162.1667,990     ,13.2    ,3       ,4.4     ,0.5866667,0.5233292,0.06333743,0.4193916,0.5931535,0.7879226,0.7879226,-0.7879226,10.70428,0.3528753,0,0,0,0,0,0       ,7.971455,122.864 ,,,,,,,,,,
163.5   ,1000    ,12.6    ,3       ,4.2     ,0.525   ,0.5139842,0.01101581,0.4201761,0.594263,0.7893965,0.7893965,-0.7893965,11.18477,0.3800877,0,0,0,0,0,0       ,7.96655 ,123.0877,,,,,,,,,,
164.75  ,1010    ,17      ,3       ,5.666667,0.7083333,0.5052945,0.2030389,0.4206859,0.5949841,0.7903543,0.7903543,-0.7903543,11.68357,0.6025386,0,0,0,0,0,0       ,7.963034,123.3113,,,,,,,,,,
166     ,1020    ,13.4    ,3       ,4.466667,0.5583333,0.4975476,0.06078576,0.4208976,0.5952836,0.7907521,0.7907521,-0.7907521,12.20155,0.6472176,0,0,0,0,0,0       ,7.960894,123.5349,,,,,,,,,,
167.25  ,1030    ,14.6    ,3       ,4.866667,0.6083333,0.4909704,0.1173629,0.4208004,0.5951461,0.7905695,0.7905695,-0.7905695,12.73841,0.5927585,0,0,0,0,0,0       ,7.960111,123.7586,,,,,,,,,,
168.5   ,1040    ,11.6    ,3       ,3.866667,0.4833333,0.4857719,-0.002438598,0.4203978,0.5945767,0.7898131,0.7898131,-0.7898131,13.29271,0.3444415,0,0,0,0,0,0       ,7.960656,123.7473,,,,,,,,,,
