cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
22.375  ,32      ,228.9   ,3       ,76.3    ,8.58375 ,1.486624,7.097126,1.040389,1.471442,1.954608,1.471442,-1.471442,7.57207 ,0.78255 ,1,1,1,1,0,283.6102,6.007612,172.5981,,,,,,,,,,
23.5    ,42      ,62.1    ,3       ,20.7    ,2.32875 ,1.524397,0.8043526,1.052761,1.48894 ,1.977852,1.48894 ,-1.48894,7.519458,0.6012065,0,0,0,0,0,0       ,5.987988,172.0337,,,,,,,,,,
24.625  ,52      ,73.8    ,3       ,24.6    ,1.879167,1.561897,0.3172693,1.065072,1.506351,2.00098 ,1.506351,-1.506351,7.468428,0.7741368,0,0,0,0,0,0       ,5.968106,171.4692,,,,,,,,,,
25.38889,62      ,160.8   ,3       ,53.6    ,3.275556,1.599211,1.676345,1.077332,1.523692,2.024015,1.523692,-1.523692,7.41894 ,0.6163708,1,1,0,1,0,1.526529,5.94798 ,170.9047,,,,,,,,,,
26      ,72      ,63.3    ,3       ,21.1    ,1.205714,1.636415,-0.4307009,1.089557,1.540981,2.04698 ,1.540981,-1.540981,7.37096 ,0.4778325,0,0,0,0,0,0       ,5.927625,170.3402,,,,,,,,,,
26.57143,82      ,75.2    ,3       ,25.06667,1.790476,1.673572,0.1169044,1.101758,1.558237,2.069903,1.558237,-1.558237,7.324467,0.6636637,0,0,0,0,0,0       ,5.907056,169.7758,,,,,,,,,,
27.28571,92      ,72.5    ,3       ,24.16667,1.72619 ,1.710749,0.0154419,1.113951,1.575482,2.09281 ,1.575482,-1.575482,7.279439,0.5088907,0,0,0,0,0,0       ,5.886291,169.2113,,,,,,,,,,
28      ,102     ,88      ,3       ,29.33333,2.444444,1.748015,0.6964299,1.126149,1.592734,2.115727,1.592734,-1.592734,7.235834,0.3672051,0,0,0,0,0,0       ,5.865346,168.6468,,,,,,,,,,
28.83333,112     ,98.7    ,3       ,32.9    ,2.4675  ,1.785425,0.6820745,1.138366,1.610013,2.13868 ,1.610013,-1.610013,7.193562,0.3329419,0,0,0,0,0,0       ,5.844238,168.0824,,,,,,,,,,
29.58333,122     ,95      ,3       ,31.66667,2.309028,1.822975,0.4860527,1.150616,1.627337,2.161693,1.627337,-1.627337,7.152475,0.4156832,0,0,0,0,0,0       ,5.822987,167.5179,,,,,,,,,,
30.3125 ,132     ,53.7    ,1.6     ,34.7    ,2.385625,1.860505,0.5251197,1.162909,1.644725,2.18479 ,1.644725,-1.644725,7.112369,0.506514,0,0,0,0,0,0       ,5.801611,166.9712,,,,,,,,,,
31      ,142     ,39.7    ,1       ,39.7    ,2.205556,1.897506,0.3080493,1.175256,1.662187,2.207986,1.662187,-1.662187,7.073034,0.6022775,0,0,0,0,0,0       ,5.78013 ,166.4956,,,,,,,,,,
31.55556,152     ,27      ,1       ,27      ,1.5375  ,1.932662,-0.3951623,1.187649,1.679715,2.231269,1.679715,-1.679715,7.034457,0.6022775,0,0,0,0,0,0       ,5.75856 ,166.0201,,,,,,,,,,
32.125  ,162     ,25.8    ,1       ,25.8    ,1.6125  ,1.963053,-0.3505534,1.200038,1.697237,2.254545,1.697237,-1.697237,6.997444,0.6022775,0,0,0,0,0,0       ,5.736918,165.5445,,,,,,,,,,
32.75   ,172     ,36.6    ,1       ,36.6    ,2.483571,1.983692,0.4998792,1.212273,1.714541,2.277532,1.714541,-1.714541,6.964852,0.6983638,0,0,0,0,0,0       ,5.715219,165.0689,,,,,,,,,,
33.42857,182     ,34      ,1       ,34      ,2.185714,1.986806,0.1989078,1.222646,1.729212,2.29702 ,1.729212,-1.729212,6.99187 ,0.7846425,0,0,0,0,0,0       ,5.693477,164.5934,,,,,,,,,,
34.07143,192     ,26.2    ,1       ,26.2    ,1.871429,1.987704,-0.1162753,1.232556,1.743227,2.315637,1.743227,-1.743227,7.027487,0.6465713,0,0,0,0,0,0       ,5.671706,164.1178,,,,,,,,,,
34.78571,202     ,15.2    ,1       ,15.2    ,0.9907143,1.988416,-0.9977021,1.241954,1.75652 ,2.333294,1.75652 ,-1.75652,7.070828,0.9675446,0,0,0,0,0,0       ,5.649918,163.6422,,,,,,,,,,
35.4375 ,212     ,27.2    ,1       ,27.2    ,1.53    ,1.99068 ,-0.4606795,1.250792,1.769019,2.349897,1.769019,-1.769019,7.121002,0.5911706,0,0,0,0,0,0       ,5.628125,163.1667,,,,,,,,,,
36      ,222     ,21.4    ,1       ,21.4    ,1.307778,1.995554,-0.6877764,1.259038,1.780682,2.365391,1.780682,-1.780682,7.177061,0.6230965,0,0,0,0,0,0       ,5.606337,162.6911,,,,,,,,,,
36.61111,232     ,49.5    ,1.3     ,38.4    ,2.133333,2.003237,0.1300959,1.26668 ,1.791489,2.379746,1.791489,-1.791489,7.238   ,0.6357507,0,0,0,0,0,0       ,5.584562,162.2245,,,,,,,,,,
37.16667,242     ,83.6    ,2       ,41.8    ,2.322222,2.013194,0.3090287,1.273722,1.801449,2.392976,1.801449,-1.801449,7.302787,0.6291627,0,0,0,0,0,0       ,5.56281 ,161.7939,,,,,,,,,,
37.72222,252     ,84      ,2       ,42      ,2.479167,2.024453,0.4547139,1.280195,1.810605,2.405139,1.810605,-1.810605,7.370461,0.6291627,0,0,0,0,0,0       ,5.541086,161.3633,,,,,,,,,,
38.3125 ,262     ,93.8    ,2       ,46.9    ,2.703264,2.036279,0.6669854,1.286147,1.819023,2.416321,1.819023,-1.819023,7.440234,0.4916646,0,0,0,0,0,0       ,5.519397,160.9327,,,,,,,,,,
38.88889,272     ,116.8   ,2       ,58.4    ,3.568889,2.04831 ,1.520578,1.291635,1.826784,2.426631,1.826784,-1.826784,7.511594,0.3719489,0,0,0,0,0,0       ,5.497746,160.5021,,,,,,,,,,
39.5    ,282     ,117.6   ,2.3     ,52.5    ,3.75    ,2.060498,1.689502,1.296719,1.833975,2.436183,1.833975,-1.833975,7.584336,0.2741604,1,0,0,0,0,0       ,5.476134,160.0715,,,,,,,,,,
40.21429,292     ,63      ,3       ,21      ,1.3875  ,2.073013,-0.6855129,1.301455,1.840672,2.445079,1.840672,-1.840672,7.658499,0.2741604,0,0,0,0,0,0       ,5.454561,159.6409,,,,,,,,,,
40.875  ,302     ,27.1    ,3       ,9.033333,0.6210417,2.086018,-1.464976,1.305871,1.846918,2.453376,1.846918,-1.846918,7.73441 ,0.3719489,0,0,0,0,0,0       ,5.433024,159.2103,,,,,,,,,,
41.5625 ,312     ,59.4    ,3       ,19.8    ,1.2375  ,2.099608,-0.8621082,1.309962,1.852704,2.461062,1.852704,-1.852704,7.812719,0.4916646,0,0,0,0,0,0       ,5.411515,158.7797,,,,,,,,,,
42.1875 ,322     ,59.5    ,3       ,19.83333,1.170718,2.113892,-0.9431747,1.313705,1.857998,2.468094,1.857998,-1.857998,7.893883,0.7182801,0,0,0,0,0,0       ,5.390019,158.3491,,,,,,,,,,
42.77778,332     ,57.8    ,3       ,19.26667,1.150648,2.129094,-0.9784457,1.317056,1.862738,2.47439 ,1.862738,-1.862738,7.977943,0.8035267,0,0,0,0,0,0       ,5.368514,158.1088,,,,,,,,,,
43.375  ,342     ,69      ,3       ,23      ,1.309722,2.145141,-0.8354192,1.319954,1.866836,2.479835,1.866836,-1.866836,8.064311,0.8287928,0,0,0,0,0,0       ,5.346965,158.63  ,,,,,,,,,,
43.94444,352     ,67.5    ,3       ,22.5    ,1.390625,2.161595,-0.7709697,1.322324,1.870187,2.484286,1.870187,-1.870187,8.1517  ,0.7286002,0,0,0,0,0,0       ,5.325317,159.1512,,,,,,,,,,
44.5625 ,362     ,94.7    ,3       ,31.56667,2.170208,2.177795,-0.007586896,1.32408 ,1.872672,2.487586,1.872672,-1.872672,8.238414,0.7900559,0,0,0,0,0,0       ,5.303486,159.6723,,,,,,,,,,
45.25   ,372     ,84.5    ,2.9     ,29.45   ,2.454167,2.193288,0.2608787,1.32514 ,1.874171,2.489578,1.874171,-1.874171,8.322623,0.7900559,0,0,0,0,0,0       ,5.281341,160.1935,,,,,,,,,,
46.08333,382     ,106.5   ,2.5     ,41.91667,3.243552,2.207865,1.035687,1.325431,1.874582,2.490124,1.874582,-1.874582,8.402456,0.7900559,0,0,0,0,0,0       ,5.258688,160.7146,,,,,,,,,,
46.85714,392     ,130.7   ,3       ,43.56667,3.111905,2.221806,0.8900988,1.324893,1.873822,2.489114,1.873822,-1.873822,8.476181,0.7427341,0,0,0,0,0,0       ,5.235233,161.2358,,,,,,,,,,
47.57143,402     ,165.4   ,3       ,55.13333,3.938095,2.235696,1.7024  ,1.32349 ,1.871837,2.486478,1.871837,-1.871837,8.542381,0.6925794,0,0,0,0,0,0       ,5.210563,161.757 ,,,,,,,,,,
48.28571,412     ,234.4   ,3       ,78.13333,5.580952,2.249883,3.33107 ,1.321201,1.8686  ,2.482178,1.8686  ,-1.8686 ,8.600129,0.7325251,1,1,1,1,0,14.6247 ,5.184126,162.2781,,,,,,,,,,
49      ,422     ,152.1   ,3       ,50.7    ,3.485625,2.264483,1.221142,1.31803 ,1.864115,2.476219,1.864115,-1.864115,8.648998,0.7231921,0,0,0,0,0,0       ,5.155285,162.7993,,,,,,,,,,
49.6875 ,432     ,106     ,3       ,35.33333,2.576389,2.279659,0.2967303,1.313994,1.858407,2.468638,1.858407,-1.858407,8.689179,0.7231921,0,0,0,0,0,0       ,5.12386 ,163.4393,,,,,,,,,,
50.41667,442     ,110.9   ,3       ,36.96667,2.684484,2.295562,0.3889217,1.309126,1.851521,2.459491,1.851521,-1.851521,8.721366,0.6735916,0,0,0,0,0,0       ,5.092322,164.5546,,,,,,,,,,
51.14286,452     ,58      ,2       ,27      ,2.089286,2.31245 ,-0.2231642,1.303462,1.843512,2.448851,1.843512,-1.843512,8.74666 ,0.7250845,0,0,0,0,0,0       ,5.060741,165.6698,,,,,,,,,,
51.91667,462     ,11.7    ,1       ,11.7    ,0.7660714,2.330475,-1.564404,1.297046,1.834437,2.436797,1.834437,-1.834437,8.766445,0.873064,0,0,0,0,0,0       ,5.029189,166.7851,,,,,,,,,,
52.57143,472     ,27.2    ,1.4     ,22.6    ,1.614286,2.349668,-0.7353823,1.289909,1.824343,2.423388,1.824343,-1.824343,8.782225,0.7555744,0,0,0,0,0,0       ,4.99774 ,167.9004,,,,,,,,,,
53.28571,482     ,56.8    ,2.7     ,20.08333,1.601885,2.369835,-0.7679498,1.282083,1.813274,2.408684,1.813274,-1.813274,8.795826,0.7641078,0,0,0,0,0,0       ,4.966472,169.0156,,,,,,,,,,
54.08333,492     ,89      ,3       ,29.66667,2.295635,2.390556,-0.09492106,1.273587,1.801259,2.392724,1.801259,-1.801259,8.8092  ,0.733807,0,0,0,0,0,0       ,4.935467,170.1309,,,,,,,,,,
54.85714,502     ,91.5    ,3       ,30.5    ,2.723214,2.411215,0.3119992,1.264437,1.788317,2.375532,1.788317,-1.788317,8.824212,0.9225684,0,0,0,0,0,0       ,4.904812,171.2462,,,,,,,,,,
55.75   ,512     ,102.4   ,3       ,34.13333,2.844444,2.430927,0.4135179,1.254643,1.774465,2.357132,1.774465,-1.774465,8.842439,0.9225684,0,0,0,0,0,0       ,4.874594,172.3614,,,,,,,,,,
56.58333,522     ,122     ,3       ,40.66667,3.388889,2.448581,0.9403083,1.244229,1.759737,2.337568,1.759737,-1.759737,8.865337,0.9276183,0,0,0,0,0,0       ,4.8449  ,173.4767,,,,,,,,,,
57.41667,532     ,100.3   ,3       ,33.43333,3.064722,2.463211,0.6015111,1.233234,1.744187,2.316911,1.744187,-1.744187,8.894353,0.9678039,0,0,0,0,0,0       ,4.815811,174.6669,,,,,,,,,,
58.33333,542     ,246.2   ,3       ,82.06667,7.112444,2.474237,4.638207,1.221712,1.72789 ,2.295264,1.72789 ,-1.72789,8.930603,0.8604173,0,0,0,0,0,0       ,4.787402,176.1569,,,,,,,,,,
59.2    ,552     ,687.1   ,3       ,229.0333,20.613  ,2.481692,18.13131,1.209728,1.710942,2.272751,1.710942,-1.710942,8.974167,0.8008147,0,0,0,0,0,0       ,4.759729,177.6468,,,,,,,,,,
60.1    ,562     ,250.8   ,3       ,83.6    ,8.220667,2.485988,5.734679,1.197357,1.693445,2.249509,1.693445,-1.693445,9.023652,0.6367701,1,1,1,1,0,280.463 ,4.732827,179.1368,,,,,,,,,,
61.08333,572     ,62      ,3       ,20.66667,1.894444,2.487822,-0.5933772,1.184675,1.675509,2.225683,1.675509,-1.675509,9.077017,0.4151982,0,0,0,0,0,0       ,4.7067  ,180.6267,,,,,,,,,,
62      ,582     ,40      ,3       ,13.33333,1.111111,2.48826 ,-1.377149,1.171762,1.657246,2.201423,1.657246,-1.657246,9.131002,0.6029247,0,0,0,0,0,0       ,4.681335,182.1167,,,,,,,,,,
62.83333,592     ,65.2    ,3       ,21.73333,1.328148,2.488518,-1.16037,1.158689,1.638756,2.176861,1.638756,-1.638756,9.181379,0.6554698,0,0,0,0,0,0       ,4.656699,183.6066,,,,,,,,,,
63.44444,602     ,131.4   ,3       ,43.8    ,2.676667,2.489549,0.1871174,1.145517,1.620127,2.152115,1.620127,-1.620127,9.223682,0.6758199,0,0,0,0,0,0       ,4.632744,185.0965,,,,,,,,,,
64.05556,612     ,126     ,3       ,42      ,2.333333,2.49189 ,-0.1585568,1.132289,1.601418,2.127264,1.601418,-1.601418,9.253774,0.4437684,0,0,0,0,0,0       ,4.609405,186.5865,,,,,,,,,,
64.61111,622     ,197.5   ,3       ,65.83333,4.206019,2.495538,1.710481,1.119021,1.582653,2.102336,1.582653,-1.582653,9.268225,0.6697811,0,1,0,1,0,1.278281,4.586594,188.0764,,,,,,,,,,
65.25   ,632     ,159     ,3       ,53      ,3.975   ,2.500168,1.474832,1.105712,1.56383 ,2.077332,1.56383 ,-1.56383,9.264503,0.8900727,1,0,0,0,0,0       ,4.564203,189.6568,,,,,,,,,,
66      ,642     ,90.2    ,3       ,30.06667,1.932857,2.505075,-0.5722178,1.09236 ,1.544946,2.052247,1.544946,-1.544946,9.240996,0.9319258,0,0,0,0,0,0       ,4.542107,191.599 ,,,,,,,,,,
66.64286,652     ,99      ,3       ,33      ,2.357143,2.50938 ,-0.1522375,1.078966,1.526003,2.027084,1.526003,-1.526003,9.196969,0.8860149,0,0,0,0,0,0       ,4.520177,193.5412,,,,,,,,,,
67.35714,662     ,124.8   ,3       ,41.6    ,3.367619,2.512272,0.8553474,1.065538,1.50701 ,2.001855,1.50701 ,-1.50701,9.132523,0.8853023,0,0,0,0,0,0       ,4.49828 ,195.4834,,,,,,,,,,
68.16667,672     ,88.4    ,3       ,29.46667,2.455556,2.513093,-0.057537,1.052085,1.487984,1.976581,1.487984,-1.487984,9.048489,0.7036095,0,0,0,0,0,0       ,4.476284,197.4255,,,,,,,,,,
69      ,682     ,89.5    ,3       ,29.83333,2.983333,2.511108,0.4722248,1.038639,1.468967,1.951319,1.468967,-1.468967,8.946229,0.4785978,0,0,0,0,0,0       ,4.454065,199.3677,,,,,,,,,,
70      ,692     ,97.1    ,3       ,32.36667,2.311905,2.505864,-0.1939593,1.02525 ,1.450031,1.926166,1.450031,-1.450031,8.827518,0.4673815,0,0,0,0,0,0       ,4.431507,201.3099,,,,,,,,,,
70.71429,702     ,122.4   ,3       ,40.8    ,2.914286,2.4972  ,0.4170858,1.011987,1.431273,1.901248,1.431273,-1.431273,8.694398,0.4673815,0,0,0,0,0,0       ,4.408505,203.252 ,,,,,,,,,,
71.42857,712     ,98.4    ,3       ,32.8    ,2.342857,2.485349,-0.142492,0.9989235,1.412797,1.876705,1.412797,-1.412797,8.549041,0.6178682,0,0,0,0,0,0       ,4.384966,205.1942,,,,,,,,,,
72.14286,722     ,106     ,3       ,35.33333,2.734127,2.470827,0.2632997,0.9861387,1.394715,1.852686,1.394715,-1.394715,8.393603,0.7214509,0,0,0,0,0,0       ,4.360812,207.1364,,,,,,,,,,
72.91667,732     ,115.2   ,3       ,38.4    ,2.56    ,2.454187,0.1058132,0.9737054,1.37713 ,1.829327,1.37713 ,-1.37713,8.230071,0.7575262,0,0,0,0,0,0       ,4.335979,209.2385,,,,,,,,,,
73.58333,742     ,89      ,3       ,29.66667,2.295635,2.435822,-0.1401874,0.9616953,1.360144,1.806764,1.360144,-1.360144,8.060165,0.6326653,0,0,0,0,0,0       ,4.310416,211.9805,,,,,,,,,,
74.35714,752     ,72.2    ,3       ,24.06667,1.890952,2.415792,-0.52484,0.95018 ,1.343858,1.78513 ,1.343858,-1.343858,7.885275,0.7832173,0,0,0,0,0,0       ,4.28409 ,214.7224,,,,,,,,,,
75.14286,762     ,107.5   ,3       ,35.83333,2.772817,2.394003,0.3788145,0.9392239,1.328362,1.764546,1.328362,-1.328362,7.706421,0.7832173,0,0,0,0,0,0       ,4.256979,217.4643,,,,,,,,,,
75.91667,772     ,105.8   ,3       ,35.26667,2.561032,2.370459,0.1905723,0.9288778,1.31373 ,1.745109,1.31373 ,-1.31373,7.524134,0.802897,0,0,0,0,0,0       ,4.229077,220.2063,,,,,,,,,,
76.64286,782     ,102     ,3       ,34      ,2.428571,2.345264,0.08330726,0.919175,1.300007,1.72688 ,1.300007,-1.300007,7.33836 ,0.6203223,0,0,0,0,0,0       ,4.200392,222.9482,,,,,,,,,,
77.35714,792     ,94      ,3       ,31.33333,2.405952,2.318762,0.0871907,0.9101306,1.287215,1.709888,1.287215,-1.287215,7.148545,0.6203223,0,0,0,0,0,0       ,4.170943,225.6901,,,,,,,,,,
78.125  ,802     ,106.4   ,3       ,35.46667,2.512222,2.291416,0.2208062,0.9017453,1.275356,1.694134,1.275356,-1.275356,6.953832,0.5383395,0,0,0,0,0,0       ,4.140762,228.4321,,,,,,,,,,
78.83333,812     ,127     ,3       ,42.33333,3.527778,2.26371 ,1.264068,0.8940128,1.264419,1.679607,1.264419,-1.264419,6.753317,0.407647,0,0,0,0,0,0       ,4.109889,231.174 ,,,,,,,,,,
79.66667,822     ,131.4   ,3       ,43.8    ,3.337143,2.236012,1.101131,0.8869291,1.254401,1.666298,1.254401,-1.254401,6.546295,0.3386706,1,0,0,0,0,0       ,4.078377,233.9159,,,,,,,,,,
80.42857,832     ,71.2    ,3       ,23.73333,1.751746,2.208605,-0.4568594,0.8804838,1.245285,1.654189,1.245285,-1.245285,6.332743,0.3466258,0,0,0,0,0,0       ,4.046301,236.7529,,,,,,,,,,
81.16667,842     ,68.8    ,3       ,22.93333,1.747302,2.181574,-0.4342723,0.8746581,1.237046,1.643245,1.237046,-1.237046,6.113606,0.392309,0,0,0,0,0,0       ,4.01375 ,239.9697,,,,,,,,,,
81.92857,852     ,63.2    ,3       ,21.06667,1.504762,2.154823,-0.6500609,0.8694276,1.229648,1.633418,1.229648,-1.229648,5.890542,0.5801732,0,0,0,0,0,0       ,3.980825,243.1866,,,,,,,,,,
82.64286,862     ,95      ,3       ,31.66667,2.450397,2.12818 ,0.3222171,0.8647663,1.223055,1.624661,1.223055,-1.223055,5.665758,0.5801732,0,0,0,0,0,0       ,3.947635,246.4034,,,,,,,,,,
83.41667,872     ,71.9    ,3       ,23.96667,1.740437,2.101637,-0.3612003,0.8606488,1.217232,1.616925,1.217232,-1.217232,5.441908,0.6975515,0,0,0,0,0,0       ,3.914289,249.6203,,,,,,,,,,
84.14286,882     ,68.5    ,3       ,22.83333,1.630952,2.075224,-0.4442718,0.8570464,1.212137,1.610157,1.212137,-1.212137,5.222012,0.6438556,0,0,0,0,0,0       ,3.880897,252.8371,,,,,,,,,,
84.85714,892     ,76.3    ,3       ,25.43333,1.846944,2.049148,-0.2022033,0.8539275,1.207726,1.604297,1.207726,-1.207726,5.00931 ,0.6643191,0,0,0,0,0,0       ,3.847561,256.054 ,,,,,,,,,,
85.58333,902     ,94      ,3       ,31.33333,2.424603,2.023768,0.4008348,0.851259,1.203952,1.599284,1.203952,-1.203952,4.80704 ,0.6472048,0,0,0,0,0,0       ,3.814379,259.2709,,,,,,,,,,
86.35714,912     ,89      ,3       ,29.66667,1.907143,1.999205,-0.09206257,0.849004,1.200763,1.595047,1.200763,-1.200763,4.618216,0.6241756,0,0,0,0,0,0       ,3.781433,262.4877,,,,,,,,,,
87      ,922     ,76      ,3       ,25.33333,1.741667,1.975265,-0.2335986,0.8471263,1.198107,1.59152 ,1.198107,-1.198107,4.445432,0.4256366,0,0,0,0,0,0       ,3.748795,265.7046,,,,,,,,,,
87.6875 ,932     ,70      ,3       ,23.33333,1.458333,1.951681,-0.4933475,0.8455865,1.195929,1.588627,1.195929,-1.195929,4.290939,0.3311816,0,0,0,0,0,0       ,3.716526,268.8982,,,,,,,,,,
88.3125 ,942     ,59.1    ,3       ,19.7    ,1.23125 ,1.928185,-0.6969348,0.8443425,1.19417 ,1.58629 ,1.19417 ,-1.19417,4.156536,0.3311816,0,0,0,0,0,0       ,3.684674,271.999 ,,,,,,,,,,
88.9375 ,952     ,83.4    ,3       ,27.8    ,2.085   ,1.904716,0.1802841,0.8433532,1.192771,1.584431,1.192771,-1.192771,4.043475,0.3294816,0,0,0,0,0,0       ,3.653272,275.0998,,,,,,,,,,
89.6875 ,962     ,87      ,3       ,29      ,2.114583,1.88143 ,0.2331532,0.8425822,1.19168 ,1.582983,1.19168 ,-1.19168,3.9523  ,0.1828283,0,0,0,0,0,0       ,3.622342,278.2007,,,,,,,,,,
90.41667,972     ,74.8    ,3       ,24.93333,1.98873 ,1.858643,0.1300876,0.8420025,1.19086 ,1.581894,1.19086 ,-1.19086,3.882755,0.3016694,0,0,0,0,0,0       ,3.591891,281.3015,,,,,,,,,,
91.21429,982     ,48.2    ,3       ,16.06667,1.262381,1.836717,-0.5743361,0.8416076,1.190302,1.581152,1.190302,-1.190302,3.833967,0.2925947,0,0,0,0,0,0       ,3.561915,284.4023,,,,,,,,,,
92      ,992     ,62.5    ,3       ,20.83333,1.432292,1.816141,-0.3838491,0.8413933,1.189999,1.580749,1.189999,-1.189999,3.804442,0.2925947,0,0,0,0,0,0       ,3.532398,287.5031,,,,,,,,,,
92.6875 ,1002    ,99      ,3       ,33      ,2.0625  ,1.797448,0.2650518,0.8413487,1.189936,1.580665,1.189936,-1.189936,3.792061,0.2686214,0,0,0,0,0,0       ,3.503314,290.6039,,,,,,,,,,
93.3125 ,1012    ,90.7    ,3       ,30.23333,1.889583,1.781052,0.1085309,0.8414496,1.190078,1.580855,1.190078,-1.190078,3.79405 ,0.4557881,0,0,0,0,0,0       ,3.47463 ,293.7047,,,,,,,,,,
93.9375 ,1022    ,143.6   ,3       ,47.86667,3.490278,1.767123,1.723155,0.8416598,1.190376,1.58125 ,1.190376,-1.190376,3.807317,0.3108386,0,0,0,0,0,0       ,3.446308,296.8055,,,,,,,,,,
94.66667,1032    ,92.4    ,1.8     ,61.2    ,3.57    ,1.755848,1.814152,0.84193 ,1.190758,1.581757,1.190758,-1.190758,3.828824,0.3575554,1,1,1,1,0,12.71791,3.418307,299.4552,,,,,,,,,,
95.25   ,1042    ,79.2    ,1.8     ,56.8    ,2.366667,1.747375,0.6192916,0.8421976,1.191136,1.58226 ,1.191136,-1.191136,3.85561 ,0.405961,0,0,0,0,0,0       ,3.390588,300.3002,,,,,,,,,,
95.66667,1052    ,79      ,3       ,26.33333,1.080342,1.74166 ,-0.6613177,0.8423869,1.191404,1.582616,1.191404,-1.191404,3.884992,0.3839896,0,0,0,0,0,0       ,3.363119,301.1452,,,,,,,,,,
96.07692,1062    ,59      ,3       ,19.66667,0.7564103,1.738442,-0.9820316,0.8424087,1.191435,1.582657,1.191435,-1.191435,3.915099,0.3204835,0,0,0,0,0,0       ,3.335877,301.9902,,,,,,,,,,
