cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
11.79692,93      ,0       ,3       ,0       ,0       ,0.008645088,-0.008645088,0.009213759,0.0130312,0.01731015,0.0130312,-0.0130312,4.205997,0.01699937,0,0,0,0,0,0       ,4.552792,175.5565,,,,,,,,,,
12.11298,108     ,0       ,3       ,0       ,0       ,0.008623744,-0.008623744,0.009175989,0.01297778,0.01723919,0.01297778,-0.01297778,4.214095,0.01118446,0,0,0,0,0,0       ,4.50552 ,178.0733,,,,,,,,,,
12.43301,123     ,0.1486667,3       ,0.04955556,0.001070887,0.00860016,-0.007529273,0.009137733,0.01292367,0.01716731,0.01292367,-0.01292367,4.222111,0.007203125,0,0,0,0,0,0       ,4.458863,180.5902,,,,,,,,,,
12.75716,138     ,1       ,3       ,0.3333333,0.007048785,0.008574138,-0.001525353,0.009099035,0.01286894,0.01709461,0.01286894,-0.01286894,4.23002 ,0.01508263,0,0,0,0,0,0       ,4.412807,183.1923,,,,,,,,,,
13.07435,153     ,1       ,3       ,0.3333333,0.007225128,0.008545774,-0.001320646,0.009059936,0.01281364,0.01702115,0.01281364,-0.01281364,4.237801,0.02923746,0,0,0,0,0,0       ,4.367335,185.8691,,,,,,,,,,
13.39948,168     ,1       ,3       ,0.3333333,0.007094664,0.008515403,-0.001420739,0.009020474,0.01275783,0.01694701,0.01275783,-0.01275783,4.245438,0.01971572,0,0,0,0,0,0       ,4.322433,188.5458,,,,,,,,,,
13.71874,183     ,1       ,3       ,0.3333333,0.007153907,0.008483628,-0.001329721,0.008980685,0.01270155,0.01687226,0.01270155,-0.01270155,4.25292 ,0.03652904,0,0,0,0,0,0       ,4.278083,191.2226,,,,,,,,,,
14.04067,198     ,1.714667,3       ,0.5715556,0.01229516,0.008451417,0.003843746,0.008940601,0.01264486,0.01679696,0.01264486,-0.01264486,4.260244,0.06317862,0,0,0,0,0,0       ,4.234269,193.8994,,,,,,,,,,
14.36334,213     ,2.681333,3       ,0.8937778,0.01897939,0.008420205,0.01055918,0.008900244,0.01258779,0.01672114,0.01258779,-0.01258779,4.267415,0.09948753,1,0,0,0,0,0       ,4.190974,196.5762,,,,,,,,,,
14.68187,228     ,1       ,3       ,0.3333333,0.007234279,0.008391915,-0.001157636,0.008859619,0.01253033,0.01664481,0.01253033,-0.01253033,4.274455,0.1498206,0,0,0,0,0,0       ,4.148181,199.2529,,,,,,,,,,
15.00741,243     ,1       ,3       ,0.3333333,0.00705973,0.008369079,-0.001309349,0.00881868,0.01247243,0.0165679,0.01247243,-0.01247243,4.281414,0.1026426,0,0,0,0,0,0       ,4.105873,201.9699,,,,,,,,,,
15.3251 ,258     ,1       ,3       ,0.3333333,0.007121844,0.008355602,-0.001233759,0.008777269,0.01241386,0.0164901,0.01241386,-0.01241386,4.288398,0.06907424,0,0,0,0,0,0       ,4.064032,204.693 ,,,,,,,,,,
15.64558,273     ,0.3246667,3       ,0.1082222,0.002320374,0.008357797,-0.006037423,0.008734943,0.012354,0.01641058,0.012354,-0.012354,4.29561 ,0.04512471,0,0,0,0,0,0       ,4.022641,207.4161,,,,,,,,,,
15.9672 ,288     ,0       ,3       ,0       ,0       ,0.00838543,-0.00838543,0.008690633,0.01229133,0.01632733,0.01229133,-0.01229133,4.303432,0.02945026,0,0,0,0,0,0       ,3.981682,210.1392,,,,,,,,,,
16.28859,303     ,2.056   ,3       ,0.6853333,0.01469411,0.008450139,0.006243971,0.008642236,0.01222288,0.01623641,0.01222288,-0.01222288,4.312493,0.01771012,0,0,0,0,0,0       ,3.941137,212.8623,,,,,,,,,,
16.61021,318     ,4.304   ,3       ,1.434667,0.03076043,0.008505398,0.02225504,0.008581097,0.01213641,0.01612155,0.01213641,-0.01213641,4.33023 ,0.03083908,0,0,0,0,0,0       ,3.900989,215.5854,,,,,,,,,,
16.93182,333     ,4.576   ,3       ,1.525333,0.03272621,0.008560473,0.02416573,0.0085191,0.01204873,0.01600507,0.01204873,-0.01204873,4.35465 ,0.05117151,0,0,0,0,0,0       ,3.861226,218.2831,,,,,,,,,,
17.25364,348     ,4.298   ,3       ,1.432667,0.03071755,0.008611484,0.02210607,0.008457056,0.01196098,0.01588851,0.01196098,-0.01196098,4.386581,0.02155269,1,1,1,1,0,0.5504724,3.821853,220.8795,,,,,,,,,,
17.57526,363     ,1.086667,3       ,0.3622222,0.007769387,0.008658265,-0.0008888782,0.008395792,0.01187433,0.01577341,0.01187433,-0.01187433,4.426647,0.008265473,0,0,0,0,0,0       ,3.782915,223.4759,,,,,,,,,,
17.897  ,378     ,0       ,3       ,0       ,0       ,0.008700204,-0.008700204,0.00833608,0.01178988,0.01566123,0.01178988,-0.01178988,4.475322,0.008116885,0,0,0,0,0,0       ,3.744551,226.0724,,,,,,,,,,
18.2187 ,393     ,0       ,3       ,0       ,0       ,0.008734386,-0.008734386,0.00827851,0.01170846,0.01555307,0.01170846,-0.01170846,4.533017,0.006070441,0,0,0,0,0,0       ,3.707091,228.6688,,,,,,,,,,
18.54056,408     ,0.3493333,3       ,0.1164444,0.002498808,0.008757963,-0.006259155,0.0082235,0.01163065,0.01544972,0.01163065,-0.01163065,4.600023,0.005853253,0,0,0,0,0,0       ,3.671232,231.2652,,,,,,,,,,
18.86245,423     ,2.145333,3       ,0.7151111,0.01534573,0.008766707,0.006579025,0.008171298,0.01155682,0.01535164,0.01155682,-0.01155682,4.676494,0.004922102,0,0,0,0,0,0       ,3.638212,233.8616,,,,,,,,,,
19.18433,438     ,2.96    ,3       ,0.9866667,0.02118722,0.008755737,0.01243148,0.008121988,0.01148708,0.01525901,0.01148708,-0.01148708,4.762396,0.003245076,1,1,0,1,0,0.014166,3.609634,235.9081,,,,,,,,,,
19.50644,453     ,1       ,3       ,0.3333333,0.007154571,0.008722162,-0.00156759,0.008075526,0.01142137,0.01517171,0.01142137,-0.01142137,4.857327,0.00209981,0,0,0,0,0,0       ,3.612747,237.4735,,,,,,,,,,
19.82839,468     ,0.5326667,3       ,0.1775556,0.003813478,0.008665784,-0.004852305,0.008031799,0.01135953,0.01508957,0.01135953,-0.01135953,4.960562,0.006080391,0,0,0,0,0,0       ,3.620868,239.0388,,,,,,,,,,
20.15056,483     ,0       ,3       ,0       ,0       ,0.0085892,-0.0085892,0.007990643,0.01130132,0.01501224,0.01130132,-0.01130132,5.071306,0.005842803,0,0,0,0,0,0       ,3.633665,240.6042,,,,,,,,,,
20.47272,498     ,1.054667,3       ,0.3515556,0.007550592,0.008496806,-0.0009462141,0.007951865,0.01124647,0.01493939,0.01124647,-0.01124647,5.188698,0.008377085,0,0,0,0,0,0       ,3.650822,242.1695,,,,,,,,,,
20.79489,513     ,1.636667,3       ,0.5455556,0.01172092,0.00839303,0.00332789,0.00791531,0.01119477,0.01487071,0.01119477,-0.01119477,5.311912,0.01205466,0,0,0,0,0,0       ,3.67209 ,243.7349,,,,,,,,,,
21.11715,528     ,1.588   ,3       ,0.5293333,0.01137862,0.008282808,0.00309581,0.0078808,0.01114597,0.01480588,0.01114597,-0.01114597,5.440413,0.03068426,0,0,0,0,0,0       ,3.697269,245.3002,,,,,,,,,,
21.4396 ,543     ,0.412   ,3       ,0.1373333,0.002952135,0.008170727,-0.005218591,0.007848183,0.01109983,0.0147446,0.01109983,-0.01109983,5.573912,0.1086848,0,0,0,0,0,0       ,3.726183,245.8896,,,,,,,,,,
21.76204,558     ,1.524   ,3       ,0.508   ,0.01092003,0.008061111,0.002858923,0.007817344,0.01105622,0.01468666,0.01105622,-0.01105622,5.712209,0.1085646,0,0,0,0,0,0       ,3.758664,246.3288,,,,,,,,,,
22.08448,573     ,1.54    ,2.513333,0.5133333,0.0110393,0.007957316,0.003081986,0.007788198,0.011015,0.01463191,0.011015,-0.011015,5.855164,0.1488545,0,0,0,0,0,0       ,3.794535,246.768 ,,,,,,,,,,
22.40706,588     ,2.136   ,2.712   ,0.712   ,0.01530904,0.007860991,0.007448047,0.007760674,0.01097607,0.01458019,0.01097607,-0.01097607,6.002694,0.09927289,0,0,0,0,0,0       ,3.833625,247.2073,,,,,,,,,,
22.72958,603     ,1.126667,3       ,0.3755556,0.008079499,0.00777468,0.0003048192,0.007734727,0.01093937,0.01453145,0.01093937,-0.01093937,6.154737,0.09927289,0,0,0,0,0,0       ,3.875762,247.6465,,,,,,,,,,
23.05228,618     ,0.6126667,3       ,0.2042222,0.004395231,0.007702569,-0.003307337,0.007710396,0.01090496,0.01448573,0.01090496,-0.01090496,6.311173,0.1374372,0,0,0,0,0,0       ,3.920772,248.0857,,,,,,,,,,
23.37511,633     ,0.6133333,3       ,0.2044444,0.004402335,0.007648394,-0.003246059,0.007687814,0.01087302,0.01444331,0.01087302,-0.01087302,6.471766,0.1379331,0,0,0,0,0,0       ,3.968477,248.1679,,,,,,,,,,
23.69811,648     ,0.9353333,3       ,0.3117778,0.00670946,0.007614946,-0.0009054863,0.00766725,0.01084394,0.01440468,0.01084394,-0.01084394,6.636072,0.1397452,0,0,0,0,0,0       ,4.018693,246.8219,,,,,,,,,,
24.02091,663     ,0.5826667,3       ,0.1942222,0.004184773,0.007603134,-0.00341836,0.007649186,0.01081839,0.01437074,0.01081839,-0.01081839,6.80336 ,0.1393009,0,0,0,0,0,0       ,4.071236,245.4759,,,,,,,,,,
24.3441 ,678     ,0.9653333,3       ,0.3217778,0.006931983,0.007609416,-0.0006774335,0.007634369,0.01079743,0.0143429,0.01079743,-0.01079743,6.972593,0.1392633,0,0,0,0,0,0       ,4.125925,244.1299,,,,,,,,,,
24.66724,693     ,1.488   ,3       ,0.496   ,0.0106828,0.007625051,0.003057754,0.007623782,0.01078246,0.01432301,0.01078246,-0.01078246,7.142459,0.0670564,0,0,0,0,0,0       ,4.18258 ,242.784 ,,,,,,,,,,
24.99031,708     ,2.378   ,3       ,0.7926667,0.01709428,0.007639065,0.009455216,0.007618431,0.01077489,0.01431296,0.01077489,-0.01077489,7.311469,0.04749828,1,0,0,0,0,0       ,4.241011,241.438 ,,,,,,,,,,
25.31379,723     ,0.424   ,3       ,0.1413333,0.003047091,0.007641068,-0.004593976,0.00761921,0.01077599,0.01431442,0.01077599,-0.01077599,7.477919,0.03375823,0,0,0,0,0,0       ,4.301016,240.092 ,,,,,,,,,,
25.63719,738     ,0.3486667,3       ,0.1162222,0.00250695,0.007623362,-0.005116412,0.00762681,0.01078674,0.0143287,0.01078674,-0.01078674,7.639851,0.05479781,0,0,0,0,0,0       ,4.362395,237.6329,,,,,,,,,,
25.96074,753     ,0.8786667,3       ,0.2928889,0.006317707,0.00758282,-0.001265113,0.007641683,0.01080778,0.01435664,0.01080778,-0.01080778,7.795134,0.0548273,0,0,0,0,0,0       ,4.424947,234.1998,,,,,,,,,,
26.2843 ,768     ,1       ,3       ,0.3333333,0.007192176,0.007521371,-0.0003291953,0.007664054,0.01083942,0.01439867,0.01083942,-0.01083942,7.941502,0.0533996,0,0,0,0,0,0       ,4.48848 ,230.7667,,,,,,,,,,
26.60794,783     ,1       ,3       ,0.3333333,0.007196315,0.007442608,-0.0002462928,0.007693892,0.01088162,0.01445473,0.01088162,-0.01088162,8.07668 ,0.110338,0,0,0,0,0,0       ,4.552831,227.3336,,,,,,,,,,
26.93178,798     ,0.2106667,2.982   ,0.07022222,0.001517034,0.007350042,-0.005833008,0.007730952,0.01093403,0.01452435,0.01093403,-0.01093403,8.198522,0.1483787,0,0,0,0,0,0       ,4.617914,223.9005,,,,,,,,,,
27.25583,813     ,0.246   ,2       ,0.123   ,0.002656005,0.007249911,-0.004593906,0.007774805,0.01099606,0.01460674,0.01099606,-0.01099606,8.305161,0.09893475,0,0,0,0,0,0       ,4.6837  ,220.4674,,,,,,,,,,
27.57973,828     ,0.5253333,2       ,0.2626667,0.005677928,0.007152287,-0.001474359,0.007824951,0.01106698,0.01470095,0.01106698,-0.01106698,8.395167,0.1483787,0,0,0,0,0,0       ,4.750177,217.0343,,,,,,,,,,
27.90398,843     ,1.408   ,2.704   ,0.4693333,0.01014377,0.007067114,0.003076652,0.007880903,0.01114611,0.01480607,0.01114611,-0.01114611,8.467611,0.1411967,0,0,0,0,0,0       ,4.817331,212.3754,,,,,,,,,,
28.22818,858     ,0.4586667,3       ,0.1528889,0.003306692,0.007002999,-0.003696307,0.007942244,0.01123287,0.01492132,0.01123287,-0.01123287,8.522024,0.2192242,0,0,0,0,0,0       ,4.885129,207.5278,,,,,,,,,,
28.5526 ,873     ,2.392   ,3       ,0.7973333,0.01725244,0.006965214,0.01028723,0.008008762,0.01132694,0.01504628,0.01132694,-0.01132694,8.558412,0.2028414,0,0,0,0,0,0       ,4.953534,202.6802,,,,,,,,,,
28.87716,888     ,1.136   ,3       ,0.3786667,0.008193563,0.00695497,0.001238593,0.008080414,0.01142828,0.0151809,0.01142828,-0.01142828,8.577241,0.2278295,0,0,0,0,0,0       ,5.022494,197.8327,,,,,,,,,,
29.20173,903     ,1.620667,3       ,0.5402222,0.01170092,0.006970776,0.004730141,0.008157274,0.01153699,0.0153253,0.01153699,-0.01153699,8.579273,0.18425 ,0,0,0,0,0,0       ,5.091937,192.9851,,,,,,,,,,
29.52662,918     ,1.312   ,3       ,0.4373333,0.009468649,0.007011429,0.00245722,0.008239427,0.01165318,0.01547964,0.01165318,-0.01165318,8.565529,0.18425 ,0,0,0,0,0,0       ,5.161762,188.1375,,,,,,,,,,
29.85139,933     ,0.9146667,3       ,0.3048889,0.006608154,0.007078384,-0.0004702303,0.008326926,0.01177693,0.01564403,0.01177693,-0.01177693,8.537271,0.2255452,0,0,0,0,0,0       ,5.231829,183.3792,,,,,,,,,,
30.1765 ,948     ,4.638667,3       ,1.546222,0.03352607,0.00717243,0.02635364,0.008419767,0.01190824,0.01581845,0.01190824,-0.01190824,8.495896,0.2255452,0,0,0,0,0,0       ,5.301952,178.9777,,,,,,,,,,
30.50173,963     ,5.71    ,3       ,1.903333,0.04126915,0.007292792,0.03397636,0.008517883,0.012047,0.01600278,0.012047,-0.012047,8.442757,0.1710969,0,0,0,0,0,0       ,5.371896,174.5762,,,,,,,,,,
30.82697,978     ,10.808  ,3       ,3.602667,0.0781468,0.00743853,0.07070827,0.008621234,0.01219318,0.01619695,0.01219318,-0.01219318,8.378966,0.1710969,0,0,0,0,0,0       ,5.441356,170.1747,,,,,,,,,,
31.15234,993     ,11.2    ,3       ,3.733333,0.08101852,0.007606908,0.07341161,0.008729758,0.01234666,0.01640084,0.01234666,-0.01234666,8.305334,0.09958479,1,1,1,1,0,2.807186,5.509952,165.7732,,,,,,,,,,
31.47786,1008    ,0.68    ,3       ,0.2266667,0.004922965,0.007794396,-0.002871432,0.008843306,0.01250726,0.01661416,0.01250726,-0.01250726,8.222605,0.1176008,0,0,0,0,0,0       ,5.577274,161.3716,,,,,,,,,,
31.80365,1023    ,0.3973333,3       ,0.1324444,0.002876726,0.007991766,-0.005115041,0.008961652,0.01267464,0.01683651,0.01267464,-0.01267464,8.131608,0.1234719,0,0,0,0,0,0       ,5.642872,156.9701,,,,,,,,,,
32.12945,1038    ,0.37    ,3       ,0.1233333,0.002680298,0.008184179,-0.005503882,0.009084455,0.01284832,0.01706722,0.01284832,-0.01284832,8.033224,0.1244507,0,0,0,0,0,0       ,5.706311,153.3194,,,,,,,,,,
32.45543,1053    ,0       ,2.52    ,0       ,0       ,0.008354542,-0.008354542,0.009211259,0.01302766,0.01730545,0.01302766,-0.01302766,7.928373,0.1191202,0,0,0,0,0,0       ,5.7673  ,150.3257,,,,,,,,,,
32.78155,1068    ,0       ,2.330667,0       ,0       ,0.008487876,-0.008487876,0.009341451,0.01321179,0.01755004,0.01321179,-0.01321179,7.817925,0.1359019,0,0,0,0,0,0       ,5.825718,147.332 ,,,,,,,,,,
33.10792,1083    ,0.5646667,3       ,0.1882222,0.004097363,0.008578378,-0.004481015,0.009474193,0.01339953,0.01779943,0.01339953,-0.01339953,7.702638,0.1057979,0,0,0,0,0,0       ,5.881554,144.3383,,,,,,,,,,
33.43445,1098    ,0.2686667,3       ,0.08955556,0.001950252,0.008632776,-0.006682524,0.009608421,0.01358937,0.01805161,0.01358937,-0.01358937,7.58313 ,0.1057979,0,0,0,0,0,0       ,5.934875,141.3446,,,,,,,,,,
33.76111,1113    ,1.462667,3       ,0.4875556,0.01061999,0.008666906,0.00195308,0.009742885,0.01377955,0.01830423,0.01377955,-0.01377955,7.459893,0.1868312,0,0,0,0,0,0       ,5.985834,138.3508,,,,,,,,,,
34.08784,1128    ,1.008   ,3       ,0.336   ,0.007323452,0.008698533,-0.001375081,0.009876285,0.01396822,0.01855485,0.01396822,-0.01396822,7.333375,0.3735724,0,0,0,0,0,0       ,6.034717,135.3571,,,,,,,,,,
34.41478,1143    ,0.5213333,3       ,0.1737778,0.003790102,0.008742958,-0.004952856,0.01000742,0.01415368,0.01880122,0.01415368,-0.01415368,7.204167,0.3805583,0,0,0,0,0,0       ,6.081911,133.5856,,,,,,,,,,
34.74193,1158    ,2.032   ,3       ,0.6773333,0.01477876,0.00881024,0.00596852,0.0101353,0.01433454,0.01904146,0.01433454,-0.01433454,7.073078,0.4235775,0,0,0,0,0,0       ,6.127845,132.002 ,,,,,,,,,,
35.06921,1173    ,3.312   ,3       ,1.104   ,0.0241048,0.008906106,0.0151987,0.01025916,0.01450973,0.01927418,0.01450973,-0.01450973,6.941201,0.255099,0,0,0,0,0,0       ,6.172938,130.4185,,,,,,,,,,
35.39672,1188    ,6.162   ,3       ,2.054   ,0.044874,0.009034144,0.03583986,0.01037845,0.01467843,0.01949827,0.01467843,-0.01467843,6.809888,0.3449952,1,1,1,1,0,0.3496062,6.217559,128.835 ,,,,,,,,,,
35.72443,1203    ,1.658   ,3       ,0.5526667,0.01207919,0.00919323,0.002885959,0.01049271,0.01484004,0.01971294,0.01484004,-0.01484004,6.680483,0.348235,0,0,0,0,0,0       ,6.262045,127.2514,,,,,,,,,,
36.05227,1218    ,6       ,3       ,2       ,0.04375975,0.009377973,0.03438178,0.01060166,0.01499412,0.01991762,0.01499412,-0.01499412,6.554236,0.2379176,0,0,0,0,0,0       ,6.306634,125.6679,,,,,,,,,,
36.38047,1233    ,7.908   ,3       ,2.636   ,0.05770578,0.009580475,0.0481253,0.01070505,0.01514036,0.02011188,0.01514036,-0.01514036,6.432375,0.2379176,0,0,0,0,0,0       ,6.351453,124.3046,,,,,,,,,,
36.70884,1248    ,13.564  ,3       ,4.521333,0.09906418,0.009792329,0.08927185,0.0108027,0.01527846,0.02029533,0.01527846,-0.01527846,6.315939,0.2602968,0,0,0,0,0,0       ,6.396513,123.8219,,,,,,,,,,
37.0375 ,1263    ,9       ,3       ,3       ,0.06578947,0.01000789,0.05578158,0.01089444,0.01540822,0.0204677,0.01540822,-0.01540822,6.205672,0.2602968,0,0,0,0,0,0       ,6.441697,123.3392,,,,,,,,,,
37.36645,1278    ,4.842   ,2.703   ,1.6932  ,0.03717034,0.01022666,0.02694368,0.01098016,0.01552944,0.02062872,0.01552944,-0.01552944,6.102084,0.2602968,1,1,1,1,0,3.384918,6.48675 ,122.8566,,,,,,,,,,
37.69574,1293    ,1.778   ,2.917667,0.6146222,0.01350225,0.01044961,0.003052631,0.01105979,0.01564207,0.02077833,0.01564207,-0.01564207,6.005365,0.1190843,0,0,0,0,0,0       ,6.531306,122.3739,,,,,,,,,,
38.02526,1308    ,6.774   ,3       ,2.258   ,0.04963234,0.01067523,0.03895711,0.01113343,0.01574623,0.02091669,0.01574623,-0.01574623,5.915284,0.1081318,1,1,1,1,0,0.3481633,6.574862,121.8912,,,,,,,,,,
38.35497,1323    ,2       ,3       ,0.6666667,0.01467136,0.01089815,0.00377321,0.01120135,0.01584228,0.02104429,0.01584228,-0.01584228,5.831279,0.05956464,0,0,0,0,0,0       ,6.616868,121.4086,,,,,,,,,,
38.68508,1338    ,0.5353333,3       ,0.1784444,0.003932598,0.01110871,-0.00717611,0.01126397,0.01593084,0.02116193,0.01593084,-0.01593084,5.752561,0.03135464,0,0,0,0,0,0       ,6.656752,121.5243,,,,,,,,,,
39.01565,1353    ,2.126   ,2.854333,0.7086667,0.01562718,0.0112954,0.004331775,0.0113218,0.01601263,0.02127057,0.01601263,-0.01601263,5.678178,0.03802775,0,0,0,0,0,0       ,6.69398 ,122.1635,,,,,,,,,,
39.34643,1368    ,0.536   ,2.768   ,0.1786667,0.003944203,0.01144626,-0.00750206,0.01137536,0.01608839,0.02137121,0.01608839,-0.01608839,5.60717 ,0.02336679,0,0,0,0,0,0       ,6.728048,122.8027,,,,,,,,,,
39.67756,1383    ,0.2186667,3       ,0.07288889,0.001610888,0.01154936,-0.009938469,0.0114251,0.01615874,0.02146466,0.01615874,-0.01615874,5.538691,0.01338462,0,0,0,0,0,0       ,6.758499,123.4419,,,,,,,,,,
40.00907,1398    ,0       ,3       ,0       ,0       ,0.01159596,-0.01159596,0.01147126,0.01622402,0.02155138,0.01622402,-0.01622402,5.472048,0.01003117,0,0,0,0,0,0       ,6.784954,124.0811,,,,,,,,,,
40.34101,1413    ,0       ,2.478667,0       ,0       ,0.01158252,-0.01158252,0.01151389,0.01628431,0.02163146,0.01628431,-0.01628431,5.406716,0.01949317,0,0,0,0,0,0       ,6.807127,124.7203,,,,,,,,,,
40.67332,1428    ,1.538667,2.769333,0.5128889,0.01137516,0.01151171,-0.000136549,0.01155302,0.01633965,0.02170498,0.01633965,-0.01633965,5.342313,0.04653421,0,0,0,0,0,0       ,6.824831,125.3596,,,,,,,,,,
41.00599,1443    ,3.069333,3       ,1.023111,0.02272642,0.01139308,0.01133334,0.01158882,0.01639028,0.02177223,0.01639028,-0.01639028,5.278623,0.04744311,0,0,0,0,0,0       ,6.837958,126.4187,,,,,,,,,,
41.33919,1458    ,4.446   ,3       ,1.482   ,0.03296263,0.01123947,0.02172316,0.01162155,0.01643659,0.02183374,0.01643659,-0.01643659,5.215617,0.1021474,1,1,0,1,0,0.07929867,6.846382,127.5424,,,,,,,,,,
41.67282,1473    ,3.02    ,3       ,1.006667,0.0224064,0.01106482,0.01134158,0.01165175,0.0164793,0.02189047,0.0164793,-0.0164793,5.153405,0.2219374,0,0,0,0,0,0       ,6.849963,128.6661,,,,,,,,,,
42.00669,1488    ,3.727333,3       ,1.242444,0.02771514,0.01088389,0.01683126,0.01168016,0.01651948,0.02194385,0.01651948,-0.01651948,5.092204,0.2402716,1,1,0,1,0,0.004676684,6.848484,129.7898,,,,,,,,,,
42.34129,1503    ,1.948   ,3       ,0.6493333,0.01450086,0.01070932,0.003791538,0.01170765,0.01655835,0.02199549,0.01655835,-0.01655835,5.032352,0.1286463,0,0,0,0,0,0       ,6.84171 ,130.9136,,,,,,,,,,
42.67627,1518    ,1.034667,3       ,0.3448889,0.007711147,0.01054957,-0.002838418,0.01173512,0.0165972,0.02204709,0.0165972,-0.0165972,4.974219,0.1408713,0,0,0,0,0,0       ,6.829385,132.0373,,,,,,,,,,
43.01165,1533    ,1.418667,3       ,0.4728889,0.01059615,0.01040681,0.0001893452,0.01176341,0.01663721,0.02210024,0.01663721,-0.01663721,4.918171,0.3733014,0,0,0,0,0,0       ,6.811267,133.1537,,,,,,,,,,
43.34776,1548    ,0.5473333,3       ,0.1824444,0.004092692,0.01027833,-0.006185642,0.01179324,0.0166794,0.02215628,0.0166794,-0.0166794,4.86453 ,0.2155185,0,0,0,0,0,0       ,6.787143,134.2407,,,,,,,,,,
43.68425,1563    ,0.258   ,3       ,0.086   ,0.001931595,0.01016023,-0.008228631,0.01182515,0.01672454,0.02221624,0.01672454,-0.01672454,4.813573,0.1569439,0,0,0,0,0,0       ,6.756859,135.3278,,,,,,,,,,
