"age Top_i (yr BP)","type","proximity","match halfwin (yr)","n ensemble (iterations)","detection freq (%)","n detected (peaks)","mean age (yr BP)","median age (yr BP)","sd age (yr)","CI80 lo (yr BP)","CI80 hi (yr BP)","CI95 lo (yr BP)","CI95 hi (yr BP)"
3110,"reference",NA,51.8,1000,99.9,999,3107,3105,19.7,3090,3135,3075,3150
3180,"reference",NA,51.8,1000,16.7,167,3140,3135,7.1,3135,3150,3135,3150
3260,"reference",NA,51.8,1000,0,0,NA,NA,NA,NA,NA,NA,NA
3310,"reference",NA,51.8,1000,0.5,5,3357,3360,6.7,3351,3360,3346.5,3360
3390,"reference",NA,51.8,1000,94,940,3407,3405,17.1,3390,3435,3375,3435
3480,"ensemble_only","independent",51.8,1000,93.7,937,3484,3480,19.1,3465,3510,3450,3525
3585,"ensemble_only","independent",51.8,1000,42.6,426,3587,3585,20.6,3555,3615,3540,3630
3720,"reference",NA,51.8,1000,25.4,254,3739,3735,17.5,3720,3765,3705,3765
3800,"reference",NA,51.8,1000,13.4,134,3760,3750,13.6,3750,3780,3750,3795
3860,"reference",NA,51.8,1000,0,0,NA,NA,NA,NA,NA,NA,NA
3880,"reference",NA,51.8,1000,0,0,NA,NA,NA,NA,NA,NA,NA
4080,"reference",NA,51.8,1000,0,0,NA,NA,NA,NA,NA,NA,NA
4150,"reference",NA,51.8,1000,0.5,5,4197,4200,6.7,4191,4200,4186.5,4200
4170,"reference",NA,51.8,1000,1.3,13,4208,4215,9.9,4200,4215,4189.5,4215
4330,"reference",NA,51.8,1000,1.2,12,4302,4305,10.8,4290,4318.5,4290,4320
4360,"reference",NA,51.8,1000,0.2,2,4320,4320,0,4320,4320,4320,4320
4440,"reference",NA,52.3,1000,0,0,NA,NA,NA,NA,NA,NA,NA
4550,"reference",NA,54.1,1000,0,0,NA,NA,NA,NA,NA,NA,NA
4620,"reference",NA,54.6,1000,0.8,8,4654,4665,20.8,4636.5,4665,4612.9,4665
4650,"reference",NA,55.1,1000,19.2,192,4689,4695,10.8,4680,4695,4665,4695
4690,"reference",NA,55.6,1000,74,740,4717,4725,19.8,4695,4740,4680,4740
4755,"ensemble_only","independent",56.5,1000,38.4,384,4764,4755,18.4,4740,4785,4725,4800
4860,"reference",NA,57.4,1000,35.2,352,4888,4890,24.1,4845,4905,4815,4905
4910,"reference",NA,57.3,1000,87.2,872,4926,4920,22.6,4890,4950,4890,4965
4960,"reference",NA,57.6,1000,99.8,998,4960,4965,18.9,4935,4980,4935,4995
4995,"ensemble_only","near_reference",57.6,1000,27,270,5000,4995,7.1,4995,5010,4995,5010
5240,"reference",NA,58.9,1000,0,0,NA,NA,NA,NA,NA,NA,NA
5270,"reference",NA,58.9,1000,1.4,14,5322,5325,6.4,5310,5325,5310,5325
5370,"ensemble_only","independent",58.4,1000,45.1,451,5358,5355,11.5,5340,5370,5340,5370
5440,"reference",NA,58.2,1000,53.5,535,5408,5400,22.9,5385,5445,5385,5460
5570,"reference",NA,58.1,1000,38.4,384,5578,5580,25.3,5550,5610,5535,5625
5685,"ensemble_only","independent",57.8,1000,93.7,937,5681,5685,25.5,5655,5715,5640,5730
5820,"ensemble_only","independent",57.3,1000,51.8,518,5809,5805,13.3,5790,5820,5775,5820
5880,"reference",NA,57.2,1000,51.8,518,5859,5850,23.2,5835,5895,5835,5910
5930,"reference",NA,56.9,1000,30.3,303,5932,5910,45.1,5880,5985,5880,5985
6080,"reference",NA,55.9,1000,97.1,971,6075,6075,24.8,6045,6105,6045,6135
6100,"reference",NA,55.7,1000,96.6,966,6083,6075,28,6045,6120,6045,6135
6170,"reference",NA,56.3,1000,21.2,212,6133,6135,13.5,6120,6150,6120,6165
6375,"ensemble_only","independent",57.7,1000,89,890,6373,6375,20.6,6345,6405,6330,6420
6525,"ensemble_only","independent",59.6,1000,89.5,895,6515,6510,21.8,6480,6540,6480,6555
6825,"ensemble_only","independent",66.1,1000,93.5,935,6837,6840,27.8,6810,6870,6780,6885
7020,"ensemble_only","independent",70.8,1000,83.6,836,7038,7035,25.4,7005,7065,6975,7080
7095,"ensemble_only","independent",73.1,1000,69.8,698,7064,7065,26.2,7035,7095,7035,7125
7320,"ensemble_only","independent",79.6,1000,93.8,938,7336,7335,32.5,7305,7380,7260,7395
