"age Top_i (yr BP)","type","proximity","match halfwin (yr)","n ensemble (iterations)","detection freq (%)","n detected (peaks)","mean age (yr BP)","median age (yr BP)","sd age (yr)","CI80 lo (yr BP)","CI80 hi (yr BP)","CI95 lo (yr BP)","CI95 hi (yr BP)"
2805,"ensemble_only","near_reference",64.4,1000,46.9,469,2805,2805,11.8,2790,2820,2790,2820
2844,"reference",NA,64.4,1000,100,1000,2846,2850,19,2820,2865,2805,2880
2889,"reference",NA,64.4,1000,100,1000,2889,2895,16,2865,2910,2865,2925
2919,"reference",NA,64.4,1000,100,1000,2909,2910,23.5,2880,2955,2880,2955
3009,"reference",NA,64.4,1000,99.2,992,2985,2985,19.6,2955,3015,2955,3030
3129,"reference",NA,64.4,1000,99.6,996,3110,3105,19.6,3090,3135,3075,3150
3414,"reference",NA,64.4,1000,100,1000,3413,3405,19.8,3390,3435,3375,3450
3489,"reference",NA,64.4,1000,100,1000,3489,3488,19.4,3465,3510,3450,3525
3594,"reference",NA,64.4,1000,79.7,797,3590,3585,20.8,3570,3615,3555,3630
3729,"reference",NA,64.4,1000,98,980,3738,3735,20.5,3718.5,3765,3705,3780
3924,"reference",NA,64.4,1000,97.2,972,3935,3930,21.4,3915,3960,3900,3975
4224,"reference",NA,64.4,1000,94.8,948,4237,4245,22,4200,4260,4200,4275
4299,"reference",NA,64.4,1000,97.9,979,4304,4305,22.6,4275,4335,4260,4350
4599,"reference",NA,64.4,1000,50,500,4620,4620,21.5,4590,4650,4575,4650
4704,"reference",NA,64.4,1000,93,930,4722,4725,24.1,4695,4755,4665,4755
4749,"reference",NA,64.4,1000,99.6,996,4755,4755,16.9,4740,4770,4725,4800
4785,"ensemble_only","near_reference",64.4,1000,34.8,348,4791,4785,8.1,4785,4800,4770,4800
4899,"reference",NA,64.4,1000,78.6,786,4921,4920,26.4,4890,4950,4845,4950
4944,"reference",NA,64.4,1000,97.2,972,4954,4950,17.2,4935,4980,4935,4995
4995,"ensemble_only","near_reference",64.4,1000,34.7,347,4988,4995,7.8,4980,4995,4980,4995
5349,"reference",NA,64.4,1000,76,760,5373,5370,19.5,5340,5400,5340,5400
5415,"ensemble_only","independent",64.4,1000,49.6,496,5426,5430,18.4,5400,5445,5385,5460
5649,"reference",NA,117.9,1000,99.4,994,5671,5670,32.5,5625,5700,5610,5745
5784,"reference",NA,117.9,1000,100,1000,5801,5820,40.3,5730,5850,5715,5850
5964,"reference",NA,117.9,1000,98.5,985,5983,5985,60.2,5880,6060,5865,6075
6039,"reference",NA,117.9,1000,99.9,999,6058,6060,29.1,6015,6090,6015,6135
6105,"ensemble_only","near_reference",117.9,1000,36.2,362,6109,6105,22.3,6090,6135,6075,6150
6444,"reference",NA,117.9,1000,99.8,998,6458,6465,32.6,6405,6495,6405,6495
6789,"reference",NA,117.9,1000,97,970,6839,6840,31,6810,6885,6780,6900
6999,"reference",NA,117.9,1000,100,1000,7038,7035,42.8,6990,7095,6915,7095
7299,"reference",NA,117.9,1000,97.3,973,7338,7335,36.4,7305,7395,7260,7410
