cm Top_i (cm)                   ,age Top_i (yr BP)              ,char Count_i (#)               ,char Vol_i (cm3)               ,char Con_i (# cm-3)            ,char Acc_i (# cm-2 yr-1)       ,charBkg (# cm-2 yr-1)          ,char Peak (# cm-2 yr-1)        ,thresh 1 (# cm-2 yr-1)         ,thresh 2 (# cm-2 yr-1)         ,thresh 3 (# cm-2 yr-1)         ,thresh FinalPos (# cm-2 yr-1)  ,thresh FinalNeg (# cm-2 yr-1)  ,SNI (index)                    ,thresh GOF (p-val)             ,peaks 1                        ,peaks 2                        ,peaks 3                        ,peaks Final                    ,peaks Insig.                   ,peak Mag (# cm-2 peak-1)       ,smPeak Frequ (peaks 1ka-1)     ,smFRIs (yr*fire-1)             ,nFRIs (#)                      ,mFRI (yr fire-1)               ,mFRI_uCI (yr fire-1)           ,mFRI_lCI (yr fire-1)           ,WBLb (yr)                      ,WBLb_uCI (yr)                  ,WBLb_lCI (yr fire-1)           ,WBLc (unitless)                ,WBLc_uCI (unitless)            ,WBLc_lCI (unitless)            
22.375                          ,32                             ,228.9                          ,3                              ,76.3                           ,8.5838                         ,1.496                          ,7.0877                         ,1.3753                         ,1.9106                         ,2.5106                         ,1.9106                         ,-1.744                         ,7.5457                         ,0.91629                        ,1                              ,1                              ,1                              ,1                              ,0                              ,234.7807                       ,3.8427                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
23.5                            ,42                             ,62.1                           ,3                              ,20.7                           ,2.3288                         ,1.5284                         ,0.80038                        ,1.3765                         ,1.9127                         ,2.5138                         ,1.9127                         ,-1.7484                        ,7.5239                         ,0.92246                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8471                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
24.625                          ,52                             ,73.8                           ,3                              ,24.6                           ,1.8792                         ,1.5605                         ,0.31867                        ,1.3777                         ,1.9149                         ,2.5171                         ,1.9149                         ,-1.7528                        ,7.5031                         ,0.94459                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8515                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
25.3889                         ,62                             ,160.8                          ,3                              ,53.6                           ,3.2756                         ,1.5925                         ,1.6831                         ,1.379                          ,1.9172                         ,2.5204                         ,1.9172                         ,-1.7571                        ,7.4833                         ,0.95054                        ,1                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8559                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
26                              ,72                             ,63.3                           ,3                              ,21.1                           ,1.2057                         ,1.6243                         ,-0.41863                       ,1.3803                         ,1.9195                         ,2.5238                         ,1.9195                         ,-1.7614                        ,7.4645                         ,0.92735                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8603                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
26.5714                         ,82                             ,75.2                           ,3                              ,25.0667                        ,1.7905                         ,1.6562                         ,0.13431                        ,1.3816                         ,1.9217                         ,2.5271                         ,1.9217                         ,-1.7656                        ,7.4469                         ,0.86858                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8647                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
27.2857                         ,92                             ,72.5                           ,3                              ,24.1667                        ,1.7262                         ,1.688                          ,0.038212                       ,1.3829                         ,1.9239                         ,2.5304                         ,1.9239                         ,-1.7698                        ,7.4304                         ,0.77422                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.869                          ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
28                              ,102                            ,88                             ,3                              ,29.3333                        ,2.4444                         ,1.7198                         ,0.72461                        ,1.3841                         ,1.9261                         ,2.5335                         ,1.9261                         ,-1.7739                        ,7.415                          ,0.65137                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8734                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
28.8333                         ,112                            ,98.7                           ,3                              ,32.9                           ,2.4675                         ,1.7518                         ,0.71573                        ,1.3852                         ,1.928                          ,2.5365                         ,1.928                          ,-1.7779                        ,7.4008                         ,0.69138                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8778                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
29.5833                         ,122                            ,95                             ,3                              ,31.6667                        ,2.309                          ,1.7838                         ,0.52523                        ,1.3861                         ,1.9298                         ,2.5392                         ,1.9298                         ,-1.7819                        ,7.3878                         ,0.70242                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8821                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
30.3125                         ,132                            ,53.7                           ,1.6                            ,34.7                           ,2.3856                         ,1.8159                         ,0.56973                        ,1.3868                         ,1.9313                         ,2.5415                         ,1.9313                         ,-1.7857                        ,7.3758                         ,0.68959                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8865                         ,271.9343                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
31                              ,142                            ,39.7                           ,1                              ,39.7                           ,2.2056                         ,1.8479                         ,0.35761                        ,1.3873                         ,1.9325                         ,2.5435                         ,1.9325                         ,-1.7895                        ,7.3647                         ,0.67689                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8909                         ,271.1686                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
31.5556                         ,152                            ,27                             ,1                              ,27                             ,1.5375                         ,1.8797                         ,-0.34222                       ,1.3875                         ,1.9334                         ,2.5452                         ,1.9334                         ,-1.7932                        ,7.3541                         ,0.69668                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8953                         ,270.4029                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
32.125                          ,162                            ,25.8                           ,1                              ,25.8                           ,1.6125                         ,1.9107                         ,-0.29821                       ,1.3877                         ,1.9341                         ,2.5467                         ,1.9341                         ,-1.7968                        ,7.3439                         ,0.71377                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8997                         ,269.6373                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
32.75                           ,172                            ,36.6                           ,1                              ,36.6                           ,2.4836                         ,1.94                           ,0.54361                        ,1.3881                         ,1.9353                         ,2.5487                         ,1.9353                         ,-1.8006                        ,7.3338                         ,0.70379                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9041                         ,268.8716                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
33.4286                         ,182                            ,34                             ,1                              ,34                             ,2.1857                         ,1.9657                         ,0.21997                        ,1.39                           ,1.9384                         ,2.553                          ,1.9384                         ,-1.8054                        ,7.3243                         ,0.71562                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9085                         ,268.1059                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
34.0714                         ,192                            ,26.2                           ,1                              ,26.2                           ,1.8714                         ,1.9853                         ,-0.11387                       ,1.3944                         ,1.9447                         ,2.5615                         ,1.9447                         ,-1.812                         ,7.3522                         ,0.8323                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9129                         ,267.3403                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
34.7857                         ,202                            ,15.2                           ,1                              ,15.2                           ,0.99071                        ,1.9959                         ,-1.0052                        ,1.3996                         ,1.952                          ,2.5712                         ,1.952                          ,-1.8194                        ,7.3839                         ,0.93826                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9173                         ,266.5746                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
35.4375                         ,212                            ,27.2                           ,1                              ,27.2                           ,1.53                           ,2.0039                         ,-0.47391                       ,1.4054                         ,1.9602                         ,2.582                          ,1.9602                         ,-1.8275                        ,7.4191                         ,0.98347                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9217                         ,265.8089                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
36                              ,222                            ,21.4                           ,1                              ,21.4                           ,1.3078                         ,2.012                          ,-0.70426                       ,1.4113                         ,1.9686                         ,2.5931                         ,1.9686                         ,-1.8357                        ,7.4576                         ,0.92749                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9261                         ,265.0433                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
36.6111                         ,232                            ,49.5                           ,1.3                            ,38.4                           ,2.1333                         ,2.0205                         ,0.11279                        ,1.4168                         ,1.9763                         ,2.6034                         ,1.9763                         ,-1.8434                        ,7.4993                         ,0.80205                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9305                         ,264.2773                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
37.1667                         ,242                            ,83.6                           ,2                              ,41.8                           ,2.3222                         ,2.0295                         ,0.2927                         ,1.4219                         ,1.9834                         ,2.6129                         ,1.9834                         ,-1.8504                        ,7.5438                         ,0.76923                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9349                         ,263.5102                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
37.7222                         ,252                            ,84                             ,2                              ,42                             ,2.4792                         ,2.039                          ,0.44013                        ,1.4266                         ,1.9901                         ,2.6217                         ,1.9901                         ,-1.8569                        ,7.5907                         ,0.75501                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9393                         ,262.7431                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
38.3125                         ,262                            ,93.8                           ,2                              ,46.9                           ,2.7033                         ,2.0491                         ,0.65416                        ,1.4312                         ,1.9965                         ,2.6301                         ,1.9965                         ,-1.8629                        ,7.6396                         ,0.75373                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9437                         ,261.976                        ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
38.8889                         ,272                            ,116.8                          ,2                              ,58.4                           ,3.5689                         ,2.0646                         ,1.5043                         ,1.4356                         ,2.0027                         ,2.6383                         ,2.0027                         ,-1.8686                        ,7.6903                         ,0.81148                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.948                          ,261.2089                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
39.5                            ,282                            ,117.6                          ,2.3                            ,52.5                           ,3.75                           ,2.0809                         ,1.6691                         ,1.44                           ,2.0087                         ,2.6462                         ,2.0087                         ,-1.874                         ,7.7427                         ,0.81348                        ,1                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9524                         ,260.4418                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
40.2143                         ,292                            ,63                             ,3                              ,21                             ,1.3875                         ,2.0933                         ,-0.7058                        ,1.4442                         ,2.0146                         ,2.6539                         ,2.0146                         ,-1.8793                        ,7.7967                         ,0.73175                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9567                         ,259.6746                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
40.875                          ,302                            ,27.1                           ,3                              ,9.0333                         ,0.62104                        ,2.1014                         ,-1.4803                        ,1.4481                         ,2.0201                         ,2.6611                         ,2.0201                         ,-1.8845                        ,7.8527                         ,0.10376                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.961                          ,258.9075                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
41.5625                         ,312                            ,59.4                           ,3                              ,19.8                           ,1.2375                         ,2.1101                         ,-0.87264                       ,1.4516                         ,2.025                          ,2.6677                         ,2.025                          ,-1.8895                        ,7.9114                         ,0.72397                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9652                         ,258.1404                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
42.1875                         ,322                            ,59.5                           ,3                              ,19.8333                        ,1.1707                         ,2.1242                         ,-0.95346                       ,1.4545                         ,2.0291                         ,2.6733                         ,2.0291                         ,-1.8943                        ,7.9731                         ,0.78936                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9694                         ,257.3733                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
42.7778                         ,332                            ,57.8                           ,3                              ,19.2667                        ,1.1506                         ,2.1383                         ,-0.9876                        ,1.4565                         ,2.0323                         ,2.6777                         ,2.0323                         ,-1.8989                        ,8.0383                         ,0.71367                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9736                         ,256.6109                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
43.375                          ,342                            ,69                             ,3                              ,23                             ,1.3097                         ,2.152                          ,-0.84227                       ,1.4577                         ,2.0344                         ,2.6808                         ,2.0344                         ,-1.9029                        ,8.1071                         ,0.63973                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.9778                         ,255.8675                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
