cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
40.8,140,19.6,3,6.5333,1.2413,0.26203,0.9793,0.38775,0.53918,0.70891,0.70891,-0.6644,32.5523,0.015814,0,0,0,0,0,0,5.7587,,,,,,,,,,,
42.7,150,359,3,119.6667,23.5344,0.27337,23.2611,0.40529,0.56257,0.73887,0.73887,-0.68752,31.1854,0.012742,0,0,0,0,0,0,5.8062,,,,,,,,,,,
44.6667,160,43.3,3,14.4333,2.7423,0.28473,2.4576,0.42289,0.58604,0.76892,0.76892,-0.7107,29.8216,0.01736,1,1,1,1,0,293.7753,5.8536,,,,,,,,,,,
46.5667,170,1.9,3,0.63333,0.12561,0.2961,-0.17049,0.44062,0.60968,0.79918,0.79918,-0.73401,28.4617,0.020697,0,0,0,0,0,0,5.9008,,,,,,,,,,,
48.55,180,4.4,3,1.4667,0.29333,0.30745,-0.014118,0.45859,0.63362,0.82981,0.82981,-0.75756,27.1104,0.025556,0,0,0,0,0,0,5.9478,,,,,,,,,,,
50.55,190,1.1,3,0.36667,0.072722,0.31874,-0.24602,0.47691,0.65803,0.86104,0.86104,-0.78148,25.78,0.039272,0,0,0,0,0,0,5.9947,,,,,,,,,,,
52.5333,200,1.5,2.3,0.66667,0.12667,0.32995,-0.20328,0.49575,0.6831,0.8931,0.8931,-0.80597,24.5,0.049014,0,0,0,0,0,0,6.0414,,,,,,,,,,,
54.4333,210,3.6,2.1,1.68,0.336,0.34104,-0.005043,0.51516,0.70892,0.92611,0.92611,-0.83113,23.3175,0.045675,0,0,0,0,0,0,6.088,,,,,,,,,,,
56.4333,220,35.6,2.2,17.5667,3.3377,0.35205,2.9856,0.53101,0.73022,0.95352,0.95352,-0.85311,22.4739,0.056461,0,0,0,0,0,0,6.1344,,,,,,,,,,,
58.3333,230,31.8,2.3,15.5333,2.8478,0.36305,2.4847,0.54583,0.7502,0.97928,0.97928,-0.87416,21.6847,0.11812,1,1,1,1,0,38.913,6.1806,,,,,,,,,,,
60.1667,240,4.7,3,1.5667,0.26372,0.37274,-0.10902,0.55942,0.76861,1.0031,1.0031,-0.89407,20.9467,0.13446,0,0,0,0,0,0,6.2266,,,,,,,,,,,
61.85,250,5.4,3,1.8,0.315,0.37966,-0.064658,0.57165,0.78528,1.0247,1.0247,-0.91268,20.2554,0.096939,0,0,0,0,0,0,6.2724,,,,,,,,,,,
63.6,260,3,3,1,0.15,0.38772,-0.23772,0.58232,0.79994,1.0439,1.0439,-0.92974,19.6044,0.076139,0,0,0,0,0,0,6.318,,,,,,,,,,,
65.1,270,4.7,3,1.5667,0.25067,0.39528,-0.14461,0.59119,0.81229,1.0601,1.0601,-0.945,18.987,0.10055,0,0,0,0,0,0,6.3634,,,,,,,,,,,
66.7,280,10.4,3,3.4667,0.56333,0.40231,0.16103,0.59804,0.82202,1.0731,1.0731,-0.95819,18.3957,0.071079,0,0,0,0,0,0,6.4086,,,,,,,,,,,
68.325,290,27.8,3,9.2667,1.4132,0.40875,1.0044,0.60267,0.8289,1.0825,1.0825,-0.96914,17.8236,0.08428,1,1,0,0,0,0,6.4535,,,,,,,,,,,
69.85,300,8.3,3,2.7667,0.40117,0.4146,-0.01343,0.60499,0.83278,1.0881,1.0881,-0.97771,17.265,0.10358,0,0,0,0,0,0,6.4982,,,,,,,,,,,
71.3,310,20.7,3,6.9,1.035,0.41989,0.61511,0.60496,0.83363,1.09,1.09,-0.98387,16.7148,0.096051,1,0,0,0,0,0,6.5425,,,,,,,,,,,
72.8,320,20.2,3,6.7333,0.92583,0.42467,0.50117,0.60263,0.83152,1.0881,1.0881,-0.98768,16.1693,0.085449,0,0,0,0,0,0,6.5866,,,,,,,,,,,
74.175,330,2.4,3,0.8,0.11133,0.42893,-0.31759,0.59814,0.8266,1.0827,1.0827,-0.98923,15.6258,0.095244,0,0,0,0,0,0,6.6303,,,,,,,,,,,
75.5667,340,10,3,3.3333,0.48611,0.43265,0.053462,0.59167,0.81913,1.0741,1.0741,-0.9887,15.0826,0.061188,0,0,0,0,0,0,6.6737,,,,,,,,,,,
77.025,350,13,3,4.3333,0.59583,0.43584,0.15999,0.58344,0.80937,1.0626,1.0626,-0.9863,14.538,0.059414,0,0,0,0,0,0,6.7167,,,,,,,,,,,
78.4,360,27.6,3,9.2,1.242,0.4385,0.8035,0.57368,0.79762,1.0486,1.0486,-0.98224,13.9916,0.062854,1,1,0,0,0,0,6.7593,,,,,,,,,,,
79.75,370,20.8,3,6.9333,0.86667,0.44063,0.42604,0.56258,0.78411,1.0324,1.0324,-0.97667,13.4447,0.032856,0,0,0,0,0,0,6.8014,,,,,,,,,,,
81,380,19.5,3,6.5,0.89375,0.44231,0.45144,0.55026,0.76902,1.0142,1.0142,-0.9697,12.9005,0.029083,0,0,0,0,0,0,6.843,,,,,,,,,,,
82.375,390,8.7,3,2.9,0.39875,0.44364,-0.044893,0.53685,0.75248,0.99419,0.99419,-0.96143,12.3621,0.056758,0,0,0,0,0,0,6.884,,,,,,,,,,,
83.75,400,11.8,3,3.9333,0.49167,0.44475,0.046918,0.52246,0.73467,0.97253,0.97253,-0.95196,11.8322,0.0041599,0,0,0,0,0,0,6.9243,,,,,,,,,,,
85,410,3.3,3,1.1,0.15125,0.44567,-0.29442,0.50723,0.71573,0.94943,0.94943,-0.94141,11.313,0.077447,0,0,0,0,0,0,6.9638,,,,,,,,,,,
86.375,420,1.9,3,0.63333,0.079167,0.44631,-0.36714,0.49123,0.69576,0.92501,0.92501,-0.92984,10.806,0.85863,0,0,0,0,0,0,7.0022,,,,,,,,,,,
87.625,430,3.8,3,1.2667,0.15833,0.44823,-0.28989,0.47452,0.67483,0.89937,0.89937,-0.91731,10.3128,0.73513,0,0,0,0,0,0,7.0392,,,,,,,,,,,
88.875,440,14.8,3,4.9333,0.67833,0.44709,0.23124,0.45717,0.65307,0.87264,0.87264,-0.90392,9.8349,0.71168,0,0,0,0,0,0,7.0744,,,,,,,,,,,
90.25,450,27.4,3,9.1333,1.1417,0.44539,0.69627,0.4393,0.63059,0.84501,0.84501,-0.88979,9.3734,0.0053183,1,1,0,0,0,0,7.1075,,,,,,,,,,,
91.5,460,16.8,3,5.6,0.7,0.44314,0.25686,0.42102,0.60755,0.81664,0.81664,-0.87505,8.9295,0.64441,0,0,0,0,0,0,7.1382,,,,,,,,,,,
92.75,470,6.8,3,2.2667,0.28333,0.44035,-0.15702,0.40241,0.58407,0.7877,0.7877,-0.85979,8.5045,0.089085,0,0,0,0,0,0,7.1576,,,,,,,,,,,
94,480,1.8,3,0.6,0.075,0.43702,-0.36202,0.38358,0.56027,0.75833,0.75833,-0.84412,8.0994,0.080315,0,0,0,0,0,0,7.1762,,,,,,,,,,,
95.25,490,4.9,3,1.6333,0.22458,0.43127,-0.20669,0.3646,0.53626,0.72867,0.72867,-0.82812,7.715,0.50277,0,0,0,0,0,0,7.1944,,,,,,,,,,,
96.625,500,4.1,3,1.3667,0.17083,0.42644,-0.25561,0.34556,0.51214,0.69886,0.69886,-0.81186,7.352,0.34589,0,0,0,0,0,0,7.2121,,,,,,,,,,,
97.875,510,29.2,3,9.7333,1.2167,0.42125,0.79542,0.32655,0.48804,0.66904,0.66904,-0.79545,7.0114,0.2993,0,0,0,0,0,0,7.2297,,,,,,,,,,,
99.125,520,60.3,3,20.1,2.5125,0.41593,2.0966,0.3077,0.4641,0.63941,0.63941,-0.77898,6.6947,0.35849,1,1,1,1,0,17.4188,7.2471,,,,,,,,,,,
100.375,530,1.9,3,0.63333,0.079167,0.41079,-0.33163,0.28917,0.44054,0.61022,0.61022,-0.76258,6.4042,0.35402,0,0,0,0,0,0,7.2645,,,,,,,,,,,
101.625,540,5.6,3,1.8667,0.23333,0.40611,-0.17277,0.27114,0.41759,0.58174,0.58174,-0.74639,6.1416,0.332,0,0,0,0,0,0,7.2819,,,,,,,,,,,
102.875,550,3.1,3,1.0333,0.12917,0.40204,-0.27287,0.25381,0.39549,0.5543,0.5543,-0.73058,5.9086,0.411,0,0,0,0,0,0,7.2994,,,,,,,,,,,
104.125,560,10.7,3,3.5667,0.44583,0.39874,0.047098,0.2374,0.37451,0.52821,0.52821,-0.71529,5.7061,0.41465,0,0,0,0,0,0,7.3168,,,,,,,,,,,
105.375,570,28.6,3,9.5333,1.1917,0.3964,0.79527,0.22209,0.3549,0.50377,0.50377,-0.7007,5.5346,0.63694,1,1,1,1,0,2.915,7.3341,,,,,,,,,,,
106.625,580,6.4,3,2.1333,0.29333,0.39513,-0.10179,0.20805,0.33686,0.48125,0.48125,-0.68695,5.3939,0.4541,0,0,0,0,0,0,7.3513,,,,,,,,,,,
108,590,2.6,3,0.86667,0.10833,0.39501,-0.28667,0.19544,0.32059,0.46088,0.46088,-0.67418,5.2828,0.67398,0,0,0,0,0,0,7.3682,,,,,,,,,,,
109.25,600,9,3,3,0.375,0.39615,-0.021153,0.18436,0.30625,0.44287,0.44287,-0.66252,5.1996,0.7401,0,0,0,0,0,0,7.3848,,,,,,,,,,,
110.5,610,9.6,3,3.2,0.4,0.39856,0.0014356,0.17492,0.29394,0.42736,0.42736,-0.65208,5.1411,0.92276,0,0,0,0,0,0,7.4009,,,,,,,,,,,
111.75,620,10.4,3,3.4667,0.43333,0.40215,0.031183,0.16712,0.28371,0.41439,0.41439,-0.64293,5.1035,0.92761,0,0,0,0,0,0,7.4164,,,,,,,,,,,
113,630,8.3,3,2.7667,0.38042,0.40681,-0.02639,0.16094,0.27551,0.40394,0.40394,-0.63511,5.0821,0.87637,0,0,0,0,0,0,7.4313,,,,,,,,,,,
114.375,640,13.6,3,4.5333,0.56667,0.41248,0.15418,0.15627,0.26923,0.39584,0.39584,-0.62858,5.0718,0.92524,0,0,0,0,0,0,7.4453,,,,,,,,,,,
115.625,650,21.5,3,7.1667,0.89583,0.4192,0.47663,0.15291,0.26461,0.38982,0.38982,-0.62322,5.0678,0.33559,0,0,0,0,0,0,7.4585,,,,,,,,,,,
116.875,660,19.7,3,6.5667,0.90292,0.42694,0.47597,0.15062,0.26136,0.3855,0.3855,-0.61886,5.0667,0.51007,1,1,1,1,0,1.9502,7.4707,,,,,,,,,,,
118.25,670,4.6,3,1.5333,0.19167,0.43557,-0.24391,0.14933,0.25942,0.38281,0.38281,-0.61554,5.0672,0.50484,0,0,0,0,0,0,7.4818,,,,,,,,,,,
119.5,680,4.9,3,1.6333,0.22458,0.44487,-0.22029,0.14909,0.25882,0.38182,0.38182,-0.61335,5.0692,0.43633,0,0,0,0,0,0,7.4918,,,,,,,,,,,
120.875,690,8.4,3,2.8,0.36167,0.45458,-0.092917,0.14983,0.25952,0.38247,0.38247,-0.61229,5.0722,0.72668,0,0,0,0,0,0,7.5005,,,,,,,,,,,
122.1667,700,5.8,3,1.9333,0.25778,0.46441,-0.20664,0.15137,0.26127,0.38445,0.38445,-0.6122,5.0757,0.859,0,0,0,0,0,0,7.5079,,,,,,,,,,,
123.5,710,4.9,3,1.6333,0.22458,0.47404,-0.24946,0.1534,0.26367,0.38728,0.38728,-0.61278,5.0792,0.84027,0,0,0,0,0,0,7.5139,,,,,,,,,,,
124.875,720,8.2,3,2.7333,0.37583,0.48318,-0.10735,0.15573,0.26649,0.39065,0.39065,-0.61387,5.0816,0.76769,0,0,0,0,0,0,7.5186,,,,,,,,,,,
126.25,730,6.6,3,2.2,0.3025,0.49163,-0.18913,0.15816,0.26948,0.39426,0.39426,-0.6153,5.0822,0.67968,0,0,0,0,0,0,7.5218,,,,,,,,,,,
127.625,740,11,3,3.6667,0.50417,0.49932,0.0048445,0.16059,0.2725,0.39794,0.39794,-0.61697,5.0811,0.56514,0,0,0,0,0,0,7.5237,,,,,,,,,,,
129,750,5.1,3,1.7,0.23375,0.50629,-0.27254,0.1632,0.27578,0.40197,0.40197,-0.61901,5.0826,0.49408,0,0,0,0,0,0,7.5242,,,,,,,,,,,
130.375,760,7,3,2.3333,0.32083,0.51254,-0.19171,0.16629,0.2797,0.40682,0.40682,-0.62168,5.0943,0.80861,0,0,0,0,0,0,7.5233,,,,,,,,,,,
131.75,770,18.9,3,6.3,0.8925,0.51817,0.37433,0.17019,0.28467,0.41298,0.41298,-0.62521,5.1255,0.55593,0,1,0,0,0,0,7.5212,,,,,,,,,,,
133.1667,780,15.5,3,5.1667,0.75347,0.52327,0.2302,0.17518,0.29103,0.42089,0.42089,-0.62979,5.1858,0.42577,1,0,0,0,0,0,7.5179,,,,,,,,,,,
134.625,790,8.8,3,2.9333,0.40333,0.52797,-0.12463,0.18149,0.29909,0.4309,0.4309,-0.63556,5.2838,0.45535,0,0,0,0,0,0,7.5135,,,,,,,,,,,
136,800,13.2,3,4.4,0.605,0.53239,0.072607,0.1893,0.30904,0.44325,0.44325,-0.64262,5.4267,0.51207,0,0,0,0,0,0,7.5082,,,,,,,,,,,
137.375,810,25,3,8.3333,1.2153,0.53658,0.67869,0.1987,0.321,0.45808,0.45808,-0.65102,5.6198,0.48471,0,0,0,0,0,0,7.5019,,,,,,,,,,,
138.8333,820,35.4,3,11.8,1.6717,0.54048,1.1312,0.20973,0.33501,0.47544,0.47544,-0.66076,5.8662,0.62861,1,1,1,1,0,9.6399,7.4949,,,,,,,,,,,
140.25,830,10,3,3.3333,0.47222,0.54394,-0.071718,0.22233,0.35102,0.49527,0.49527,-0.67181,6.1672,0.60112,0,0,0,0,0,0,7.4872,,,,,,,,,,,
141.6667,840,13.2,3,4.4,0.58667,0.54681,0.039861,0.23643,0.36892,0.51742,0.51742,-0.68413,6.5223,0.51669,0,0,0,0,0,0,7.4789,,,,,,,,,,,
143,850,7.2,2.55,3.2,0.48,0.54903,-0.069025,0.25184,0.38849,0.54166,0.54166,-0.6976,6.93,0.52566,0,0,0,0,0,0,7.4701,,,,,,,,,,,
144.5,860,7.6,1.5,5.0667,0.69667,0.5506,0.14607,0.26839,0.4095,0.56768,0.56768,-0.7121,7.3877,0.40278,0,0,0,0,0,0,7.4609,,,,,,,,,,,
145.875,870,15.5,1.5,10.3333,1.5069,0.55149,0.95546,0.28587,0.43172,0.5952,0.5952,-0.72752,7.8912,0.41413,0,0,0,0,0,0,7.4513,,,,,,,,,,,
147.3333,880,16.8,1.65,9.6667,1.2889,0.55162,0.73727,0.30411,0.45492,0.62397,0.62397,-0.74375,8.4351,0.39145,0,0,0,0,0,0,7.4415,,,,,,,,,,,
148.6667,890,27.4,3,9.1333,1.3319,0.55094,0.78101,0.32296,0.47893,0.65375,0.65375,-0.7607,9.0133,0.34566,1,1,1,1,0,7.2098,7.4314,,,,,,,,,,,
150.125,900,3.9,3,1.3,0.17875,0.54942,-0.37067,0.34229,0.50356,0.68434,0.68434,-0.77827,9.6196,0.22522,0,0,0,0,0,0,7.4211,,,,,,,,,,,
151.5,910,4.1,3,1.3667,0.18792,0.54699,-0.35907,0.36193,0.52863,0.71549,0.71549,-0.79634,10.2475,0.17614,0,0,0,0,0,0,7.4108,,,,,,,,,,,
152.875,920,5.3,3,1.7667,0.24292,0.54351,-0.3006,0.38172,0.55392,0.74695,0.74695,-0.81475,10.8908,0.20335,0,0,0,0,0,0,7.4005,,,,,,,,,,,
154.25,930,13.2,3,4.4,0.605,0.539,0.066003,0.40149,0.57922,0.77843,0.77843,-0.83335,11.544,0.15653,0,0,0,0,0,0,7.3902,,,,,,,,,,,
155.625,940,38.6,3,12.8667,1.6083,0.53357,1.0748,0.42108,0.6043,0.80967,0.80967,-0.85195,12.2026,0.19605,0,0,0,0,0,0,7.38,,,,,,,,,,,
156.875,950,51.2,3,17.0667,2.3467,0.52744,1.8192,0.44036,0.62901,0.84047,0.84047,-0.87041,12.8626,0.22947,1,1,1,1,0,13.6823,7.37,,,,,,,,,,,
158.25,960,14.4,3,4.8,0.66,0.52076,0.13924,0.45923,0.65321,0.87064,0.87064,-0.88856,13.5212,0.13252,0,0,0,0,0,0,7.3602,,,,,,,,,,,
159.625,970,6.4,3,2.1333,0.26667,0.51371,-0.24704,0.47761,0.67678,0.90004,0.90004,-0.90629,14.1775,0.17898,0,0,0,0,0,0,7.3506,,,,,,,,,,,
160.875,980,17.2,3,5.7333,0.74056,0.50711,0.23344,0.49546,0.69968,0.92859,0.92859,-0.92348,14.8332,0.037008,0,0,0,0,0,0,7.3411,,,,,,,,,,,
162.1667,990,13.2,3,4.4,0.58667,0.50083,0.085841,0.51275,0.72185,0.95622,0.95622,-0.94003,15.4924,0.040651,0,0,0,0,0,0,7.3319,,,,,,,,,,,
163.5,1000,12.6,3,4.2,0.525,0.49457,0.030427,0.52944,0.74321,0.98283,0.98283,-0.95585,16.159,0.19322,0,0,0,0,0,0,7.3227,,,,,,,,,,,
164.75,1010,17,3,5.6667,0.70833,0.48868,0.21965,0.54545,0.76368,1.0083,1.0083,-0.97083,16.8351,0.26732,0,0,0,0,0,0,7.3135,,,,,,,,,,,
166,1020,13.4,3,4.4667,0.55833,0.48347,0.074862,0.56067,0.78311,1.0324,1.0324,-0.98485,17.521,0.23456,0,0,0,0,0,0,7.3042,,,,,,,,,,,
167.25,1030,14.6,3,4.8667,0.60833,0.47919,0.12915,0.57501,0.80138,1.0551,1.0551,-0.99784,18.215,0.17689,0,0,0,0,0,0,7.2949,,,,,,,,,,,
168.5,1040,11.6,3,3.8667,0.48333,0.47591,0.0074201,0.58834,0.81834,1.0761,1.0761,-1.0097,18.9136,0.11411,0,0,0,0,0,0,7.2852,,,,,,,,,,,
169.75,1050,8.8,3,2.9333,0.36667,0.47354,-0.10687,0.60054,0.83384,1.0953,1.0953,-1.0204,19.6123,0.12543,0,0,0,0,0,0,7.2752,,,,,,,,,,,
171,1060,4.6,3,1.5333,0.19167,0.4719,-0.28023,0.6115,0.84775,1.1126,1.1126,-1.03,20.306,0.14159,0,0,0,0,0,0,7.2648,,,,,,,,,,,
172.25,1070,5.2,3,1.7333,0.195,0.47082,-0.27582,0.62112,0.85996,1.1277,1.1277,-1.0384,20.9892,0.12637,0,0,0,0,0,0,7.2539,,,,,,,,,,,
173.375,1080,6.8,3,2.2667,0.28333,0.47021,-0.18688,0.62931,0.87036,1.1406,1.1406,-1.0456,21.6557,0.21647,0,0,0,0,0,0,7.2423,,,,,,,,,,,
174.625,1090,2,3,0.66667,0.078333,0.47002,-0.39168,0.63604,0.87894,1.1512,1.1512,-1.0517,22.2985,0.26781,0,0,0,0,0,0,7.23,,,,,,,,,,,
175.8,1100,6.8,3,2.2667,0.272,0.47027,-0.19827,0.64132,0.8857,1.1596,1.1596,-1.0567,22.9102,0.21058,0,0,0,0,0,0,7.2171,,,,,,,,,,,
177,1110,2,3,0.66667,0.075,0.47104,-0.39604,0.64519,0.89071,1.1659,1.1659,-1.0607,23.4834,0.17653,0,0,0,0,0,0,7.2034,,,,,,,,,,,
178.125,1120,2.5,3,0.83333,0.097917,0.47234,-0.37443,0.64772,0.89405,1.1702,1.1702,-1.0638,24.0114,0.15297,0,0,0,0,0,0,7.1889,,,,,,,,,,,
179.3,1130,3.4,3,1.1333,0.136,0.47404,-0.33804,0.64897,0.89581,1.1725,1.1725,-1.0661,24.4892,0.21012,0,0,0,0,0,0,7.1737,,,,,,,,,,,
180.5,1140,24.9,3,8.3,0.913,0.47596,0.43704,0.64905,0.89611,1.173,1.173,-1.0675,24.9128,0.18062,0,0,0,0,0,0,7.1579,,,,,,,,,,,
181.6,1150,13.2,3,4.4,0.506,0.47793,0.02807,0.64806,0.89506,1.1719,1.1719,-1.0681,25.2798,0.32257,0,0,0,0,0,0,7.1415,,,,,,,,,,,
182.75,1160,13,3,4.3333,0.4875,0.47985,0.0076513,0.64612,0.89282,1.1693,1.1693,-1.068,25.5888,0.25947,0,0,0,0,0,0,7.1245,,,,,,,,,,,
183.875,1170,26.7,3,8.9,1.0012,0.48166,0.51959,0.64339,0.88957,1.1655,1.1655,-1.0671,25.8411,0.20087,0,0,0,0,0,0,7.1072,,,,,,,,,,,
185,1180,10.7,3,3.5667,0.39233,0.48337,-0.091033,0.64007,0.88556,1.1607,1.1607,-1.0656,26.0403,0.22259,0,0,0,0,0,0,7.0897,,,,,,,,,,,
186.1,1190,26.2,3,8.7333,0.96067,0.48498,0.47569,0.63639,0.88105,1.1553,1.1553,-1.0635,26.1926,0.23881,0,0,0,0,0,0,7.0721,,,,,,,,,,,
187.2,1200,41,3,13.6667,1.435,0.48648,0.94852,0.63259,0.87635,1.1496,1.1496,-1.0611,26.3063,0.29957,1,1,0,0,0,0,7.0547,,,,,,,,,,,
188.25,1210,10.4,3,3.4667,0.364,0.4879,-0.1239,0.6289,0.87176,1.144,1.144,-1.0586,26.3909,0.34099,0,0,0,0,0,0,7.0376,,,,,,,,,,,
189.3,1220,9.6,3,3.2,0.352,0.49232,-0.14032,0.62551,0.86751,1.1388,1.1388,-1.056,26.4556,0.22489,0,0,0,0,0,0,7.0212,,,,,,,,,,,
190.4,1230,445.7,3,148.5667,16.3423,0.49462,15.8477,0.62249,0.86369,1.1341,1.1341,-1.0534,26.5068,0.1926,0,0,0,0,0,0,7.0055,,,,,,,,,,,
191.5,1240,453,3,151,15.1,0.49705,14.6029,0.61979,0.86023,1.1297,1.1297,-1.0509,26.5472,0.098631,1,1,1,1,0,310.0554,6.9909,,,,,,,,,,,
192.5,1250,28.5,3,9.5,1.045,0.49961,0.54539,0.61742,0.85717,1.1259,1.1259,-1.0484,26.578,0.079224,0,0,0,0,0,0,6.9775,,,,,,,,,,,
193.6,1260,22.3,3,7.4333,0.74333,0.50221,0.24113,0.61548,0.85463,1.1227,1.1227,-1.0462,26.5989,0.096043,0,0,0,0,0,0,6.9655,,,,,,,,,,,
194.6,1270,16.2,3,5.4,0.5535,0.50462,0.048881,0.61392,0.85259,1.1201,1.1201,-1.0444,26.6051,0.080593,0,0,0,0,0,0,6.955,,,,,,,,,,,
195.625,1280,10,3,3.3333,0.35833,0.50657,-0.14823,0.61259,0.85084,1.1179,1.1179,-1.0428,26.589,0.046318,0,0,0,0,0,0,6.9462,,,,,,,,,,,
196.7,1290,11.6,3,3.8667,0.38667,0.50782,-0.12115,0.61127,0.84912,1.1157,1.1157,-1.0414,26.5413,0.032123,0,0,0,0,0,0,6.9391,,,,,,,,,,,
197.7,1300,7.2,3,2.4,0.24,0.50825,-0.26825,0.6097,0.84711,1.1132,1.1132,-1.0398,26.453,0.046782,0,0,0,0,0,0,6.9338,,,,,,,,,,,
198.7,1310,10.3,3,3.4333,0.34333,0.50782,-0.16449,0.60767,0.84453,1.11,1.11,-1.0381,26.3158,0.055742,0,0,0,0,0,0,6.9305,,,,,,,,,,,
